28,35,38,3,45,11,25,20,15,0,29,30,33,37,39,41,49,6,44,32,4,43,46,47,2,66,53,7,13,48,54,59,8,71,76,10,14,80,17,83,90,36,34,40,51,5,55,42,56,52,60,58,61,27,24,16,63,68,95,64,69,18,1,67,23,72,22,12,73,74,31,81,9,19,75,79,77,89,21,82,91,85,87,88,94,26,57,92,97,50,99,65,98,70,62,78,86,84,93,96
32,35,41,6,44,9,25,20,16,1,31,33,34,36,40,38,39,4,47,27,0,43,48,45,3,65,49,8,11,50,53,61,7,71,76,12,15,80,18,85,90,30,37,46,52,5,55,42,56,51,58,59,64,26,19,17,63,66,94,62,70,22,2,68,23,74,24,13,72,73,28,79,10,14,75,77,84,83,21,81,96,86,87,89,92,29,57,95,97,54,99,67,98,69,60,78,82,88,91,93
31,37,41,6,46,9,25,21,18,0,28,33,34,35,38,39,44,2,40,30,3,43,48,49,4,66,53,10,13,45,57,55,7,70,75,15,16,82,17,84,90,32,36,42,51,5,52,47,62,54,58,61,59,27,26,14,64,69,95,65,67,22,1,63,20,73,23,11,74,72,29,76,8,12,78,79,80,85,19,81,94,89,86,91,93,24,56,92,98,50,99,68,97,71,60,77,83,87,88,96
31,34,42,10,43,8,27,22,16,1,32,30,36,37,40,39,47,6,44,33,4,38,45,48,0,65,49,3,9,50,55,59,5,69,81,11,13,82,17,86,94,29,35,41,51,7,53,46,60,52,56,57,63,28,20,18,64,66,92,62,72,19,2,67,23,74,26,12,71,73,25,79,14,15,75,77,78,80,21,85,90,87,88,89,91,24,58,95,98,54,97,68,99,70,61,76,83,84,93,96
25,34,40,5,47,12,27,26,13,1,31,36,33,37,39,38,42,4,43,30,3,44,48,49,2,67,46,7,15,53,54,56,9,69,72,16,10,80,14,84,93,32,35,41,51,6,52,45,55,57,58,61,62,24,21,18,63,70,95,65,68,19,0,66,22,75,23,11,73,74,29,85,8,17,79,78,77,81,20,82,92,87,89,91,88,28,59,94,98,50,99,64,97,71,60,76,83,86,90,96
28,34,40,3,47,10,25,23,15,0,30,33,37,39,36,38,43,9,44,31,5,42,49,51,6,70,50,7,12,45,56,61,1,71,75,13,14,81,17,88,89,27,35,41,53,4,46,48,57,52,58,60,59,26,24,19,63,64,96,62,68,20,2,66,18,74,22,11,69,73,32,80,8,16,78,77,79,84,21,82,93,85,87,91,95,29,55,92,98,54,99,67,97,72,65,76,83,86,90,94
29,36,38,2,47,10,25,19,18,0,34,32,33,35,39,42,46,4,40,30,3,44,48,49,6,64,45,7,12,50,56,62,8,70,73,13,15,80,20,84,90,31,37,41,53,5,55,43,57,52,60,61,58,27,22,17,68,76,99,63,66,14,1,67,23,71,24,11,69,77,28,79,9,16,83,74,78,82,21,86,91,85,88,89,92,26,54,95,93,51,98,65,96,75,59,72,81,87,94,97
31,34,39,3,46,10,24,20,18,0,36,32,38,35,37,40,41,4,43,26,2,44,48,47,8,63,49,7,14,50,57,59,6,70,76,13,9,81,16,83,91,30,33,42,52,5,54,45,53,55,58,60,65,28,25,17,66,67,95,62,69,19,1,68,23,74,21,12,72,73,29,79,11,15,75,77,80,84,22,85,92,86,87,89,94,27,56,93,99,51,98,64,97,71,61,78,82,88,90,96
28,36,40,5,46,10,25,19,13,0,37,33,32,35,38,39,44,4,43,30,3,42,47,49,2,63,48,7,14,50,56,61,8,68,76,12,16,81,17,85,90,31,34,41,52,6,51,45,57,55,58,59,60,26,22,18,66,70,93,64,71,20,1,67,23,69,24,11,73,74,29,83,9,15,78,79,77,80,21,84,94,87,88,89,98,27,53,92,99,54,97,65,95,72,62,75,82,86,91,96
31,35,40,5,47,11,25,20,17,0,33,32,34,36,37,39,43,3,46,30,4,44,48,45,2,61,50,9,13,52,55,59,6,78,74,14,16,82,15,85,89,29,38,41,53,8,51,42,62,56,54,58,63,26,22,21,65,66,96,67,68,19,1,70,23,73,24,12,72,69,28,81,10,7,76,77,80,84,18,83,91,88,86,87,95,27,57,93,99,49,94,64,98,71,60,75,79,90,92,97
31,34,39,9,44,8,24,20,13,1,35,40,30,36,37,38,42,4,48,27,0,43,47,46,3,65,50,11,14,56,53,61,6,69,75,16,7,80,15,86,90,32,33,41,54,5,51,45,58,52,55,60,62,26,25,18,63,71,93,66,68,17,2,67,22,74,23,10,72,73,29,82,12,19,77,78,84,88,21,79,92,87,89,85,94,28,57,91,97,49,95,64,99,70,59,76,81,83,96,98
28,35,37,5,44,10,25,19,15,0,29,33,34,36,41,46,42,3,43,27,2,39,50,48,4,66,51,8,11,53,54,60,7,70,73,12,13,80,17,90,88,30,38,40,49,6,52,45,59,56,58,61,62,26,24,21,65,67,97,63,75,18,1,68,20,72,31,14,71,74,32,83,9,16,76,78,79,85,22,84,94,86,89,87,92,23,55,95,99,47,98,64,96,69,57,77,81,82,91,93
30,35,42,4,41,14,26,17,15,1,31,33,34,37,38,40,44,5,45,29,2,43,48,51,3,65,46,7,13,47,59,61,11,68,73,12,10,82,16,83,92,32,39,36,53,6,52,50,56,54,57,58,60,27,24,20,64,67,93,63,69,19,0,75,23,74,21,8,70,72,28,81,9,18,77,80,78,84,22,87,90,85,89,88,95,25,55,94,97,49,98,66,99,71,62,76,79,86,91,96
30,34,41,6,45,11,28,19,17,0,36,32,33,38,40,37,42,2,44,29,3,43,49,48,4,68,50,5,13,47,57,60,8,72,75,14,12,77,16,87,91,31,35,39,52,7,54,46,56,55,58,59,62,26,25,18,63,66,95,65,67,20,1,69,24,73,22,9,71,74,27,81,10,15,78,79,80,83,21,84,92,86,90,89,93,23,51,94,98,53,99,64,97,70,61,76,82,85,88,96
30,31,41,2,43,10,24,17,15,1,33,35,34,37,38,40,48,6,39,32,5,44,46,47,7,63,53,4,12,49,55,61,8,69,75,14,11,77,16,84,92,28,36,42,50,3,51,45,57,52,56,60,62,21,26,18,64,66,96,65,71,22,0,70,20,79,25,13,72,74,29,83,9,19,73,78,81,86,23,80,95,89,90,88,93,27,59,94,91,54,97,67,99,68,58,76,82,85,87,98
34,36,40,4,44,11,25,18,16,1,32,30,35,37,41,38,43,7,45,28,2,42,48,47,6,64,49,5,15,50,53,58,9,68,77,14,10,80,12,89,88,29,33,39,54,3,52,46,56,55,57,60,66,26,23,22,65,63,97,62,69,17,0,70,21,74,24,13,72,73,31,78,8,19,75,76,79,87,20,83,92,86,90,82,94,27,59,93,96,51,99,67,98,71,61,85,81,84,91,95
30,33,39,4,43,10,25,21,13,0,32,35,34,38,37,41,42,3,45,29,2,44,47,51,7,69,49,5,12,52,55,62,6,68,77,14,16,79,19,86,92,31,36,40,53,9,50,46,58,54,57,60,59,27,23,18,64,66,95,63,70,17,1,67,22,72,24,11,73,74,28,82,8,15,78,75,80,83,20,84,89,87,88,90,91,26,56,94,97,48,96,65,99,71,61,76,81,85,93,98
31,35,39,5,47,8,30,19,14,1,32,33,34,37,38,40,46,0,41,29,3,42,45,49,6,68,50,11,9,48,55,61,4,69,81,12,15,79,17,98,89,27,36,43,52,7,54,44,57,53,58,59,62,28,24,18,63,65,94,67,66,20,2,73,21,74,22,16,72,71,23,82,13,10,76,77,78,80,25,84,90,88,86,87,91,26,56,95,96,51,97,64,99,70,60,75,83,85,92,93
30,36,41,5,46,8,25,24,15,0,34,33,35,37,38,39,44,3,43,28,2,42,49,48,4,63,47,6,13,50,54,62,9,72,76,14,11,80,17,85,89,31,32,40,51,7,53,45,59,57,55,56,61,29,22,18,69,68,94,64,70,19,1,67,21,71,23,10,73,74,27,83,12,16,75,79,77,81,20,84,98,91,86,88,93,26,58,92,96,52,99,65,97,66,60,78,82,87,90,95
28,40,38,5,48,11,24,20,15,2,31,32,34,36,39,37,43,4,44,30,0,42,46,47,6,63,50,7,9,51,54,60,12,69,76,13,14,80,18,87,88,35,33,41,49,1,53,45,55,56,59,58,61,27,23,17,64,67,92,66,70,21,3,68,22,74,26,8,72,73,29,81,10,16,79,77,78,83,19,85,95,86,89,90,94,25,57,96,98,52,99,65,97,71,62,75,82,84,91,93
32,33,41,7,46,6,25,18,15,0,29,30,35,38,40,37,42,4,44,31,2,39,47,48,3,61,50,8,13,49,56,62,11,71,76,10,14,79,17,86,90,34,36,43,53,5,51,45,54,55,58,59,60,27,22,19,67,65,95,64,69,20,1,68,23,74,24,9,72,75,28,85,12,16,77,81,80,82,21,83,91,84,88,92,93,26,57,94,99,52,98,66,97,70,63,73,78,87,89,96
29,32,40,3,44,11,24,21,15,0,34,37,31,38,39,35,43,2,45,28,4,41,47,48,6,62,49,7,13,52,56,61,8,71,75,9,14,80,16,85,90,33,36,42,50,5,51,46,59,54,57,58,64,26,22,18,65,68,99,60,74,19,1,67,25,72,23,12,70,76,30,81,10,17,77,79,78,84,20,83,93,87,88,89,92,27,55,95,96,53,97,66,98,69,63,73,82,86,91,94
28,38,42,4,43,9,25,21,15,0,31,32,34,36,35,39,46,2,44,30,3,41,48,47,5,65,49,6,14,50,54,57,7,71,72,10,13,79,17,87,86,33,37,40,51,8,52,45,63,60,56,58,64,27,20,18,69,67,93,61,70,19,1,68,24,75,23,12,62,74,29,81,11,16,77,78,80,82,22,84,92,85,90,89,95,26,55,94,98,53,99,66,97,73,59,76,83,88,91,96
32,37,40,5,44,11,23,17,16,1,31,35,34,36,38,39,43,6,41,29,3,49,48,45,4,64,47,7,12,50,56,61,8,69,81,13,14,86,18,84,90,30,33,42,51,2,53,46,57,55,58,59,60,25,21,20,63,65,95,71,68,19,0,66,24,74,26,10,72,75,28,83,9,15,77,78,76,82,22,80,93,88,89,87,91,27,54,92,96,52,99,67,97,70,62,73,79,85,94,98
29,35,41,2,46,11,25,18,15,1,34,32,33,38,39,36,40,3,45,27,5,42,44,47,4,64,48,8,10,51,55,58,6,68,79,12,14,78,16,90,91,30,37,43,52,7,53,49,61,54,62,56,63,26,24,19,65,66,95,60,70,20,0,69,22,74,23,17,72,73,31,82,9,13,75,77,80,87,21,83,94,85,86,89,93,28,57,92,96,50,99,67,98,71,59,76,81,84,88,97
29,35,43,3,47,12,26,20,13,0,33,30,34,38,40,36,42,2,44,27,5,39,46,51,4,67,48,6,17,49,56,59,9,70,75,15,11,78,16,87,89,32,37,41,53,7,54,45,52,55,58,61,63,28,23,18,60,66,91,65,71,19,1,74,21,72,25,10,73,69,31,82,8,14,77,79,81,84,22,83,90,88,93,86,97,24,57,95,98,50,96,68,99,64,62,76,80,85,94,92
28,36,41,2,49,10,24,21,12,1,33,32,35,37,39,38,42,3,44,27,0,43,52,46,5,62,47,7,11,50,56,60,8,69,73,16,17,81,15,86,94,31,34,40,55,6,48,45,58,51,59,57,63,30,25,18,64,66,93,65,67,19,4,68,23,71,22,13,74,72,29,82,9,14,78,80,77,84,20,83,89,88,85,90,91,26,53,96,98,54,99,70,95,75,61,76,79,87,92,97
30,36,40,2,44,10,24,21,15,1,32,34,33,39,35,38,41,4,47,28,3,49,46,45,6,64,53,7,12,52,51,59,5,70,75,13,14,77,16,84,88,31,37,42,50,8,55,43,57,58,54,61,62,27,25,17,63,69,98,65,68,19,0,67,18,74,20,11,71,73,29,83,9,23,78,79,80,85,22,82,92,93,87,89,94,26,56,91,95,48,96,66,99,72,60,76,81,86,90,97
29,35,39,5,44,11,26,21,12,0,31,33,37,34,40,38,42,4,43,30,2,45,46,50,3,68,49,7,15,47,53,59,8,72,74,13,14,82,17,83,91,32,36,41,54,6,51,48,56,55,57,61,58,27,25,18,62,67,94,64,66,19,1,69,22,75,23,10,71,73,28,81,9,16,78,80,79,84,20,86,87,89,85,90,93,24,60,95,98,52,99,65,96,70,63,76,77,88,92,97
30,38,41,3,47,15,24,20,14,0,34,32,33,35,36,40,42,2,45,28,4,39,46,44,6,66,51,7,9,50,55,61,8,70,73,10,13,82,16,84,90,31,37,43,54,5,52,49,58,53,57,59,60,27,23,18,62,68,97,67,69,19,1,65,21,77,25,12,71,72,29,78,11,17,79,75,80,87,22,88,86,85,89,91,94,26,56,93,96,48,99,63,98,74,64,76,83,81,95,92
29,35,39,6,45,9,24,20,16,4,32,33,34,38,37,43,44,2,42,31,0,41,50,47,3,65,48,5,12,49,54,55,11,71,72,14,15,78,17,84,94,30,36,40,52,7,53,46,58,57,62,59,61,28,23,18,67,68,95,63,70,13,1,64,22,76,25,10,75,74,27,83,8,19,73,79,81,85,21,80,92,87,89,88,91,26,56,93,98,51,99,66,97,69,60,77,82,86,90,96
28,38,35,7,43,10,26,23,15,6,31,33,36,34,37,41,42,4,45,29,0,40,47,44,1,67,48,3,13,50,56,60,8,68,78,14,12,80,19,83,91,30,39,46,53,5,52,49,55,54,58,59,61,21,25,17,65,69,95,64,66,18,2,70,22,74,24,11,71,72,27,81,9,16,76,77,79,82,20,85,92,87,88,90,96,32,57,89,97,51,98,63,99,73,62,75,84,86,93,94
29,34,39,3,44,11,26,21,15,0,31,35,32,36,38,41,40,5,46,28,1,42,47,53,4,66,48,6,13,49,54,60,8,65,75,12,14,74,16,86,89,30,37,43,51,7,50,45,56,52,58,59,61,25,17,20,67,63,93,64,71,19,2,69,22,77,24,10,73,70,27,84,9,18,78,82,80,81,23,83,92,87,88,90,95,33,57,94,96,55,98,68,99,72,62,76,79,85,91,97
31,35,40,5,45,10,25,20,12,0,33,32,34,37,39,38,43,3,42,29,2,44,47,48,4,65,51,9,16,49,55,62,6,69,75,13,14,76,15,85,88,30,36,41,54,7,53,46,57,52,58,59,63,26,24,17,61,67,96,64,71,19,1,68,21,74,23,8,70,73,27,79,11,18,78,81,82,89,22,80,92,87,86,94,91,28,56,93,97,50,98,66,95,72,60,77,83,84,90,99
32,34,35,5,45,10,24,20,18,1,33,40,31,36,38,41,44,7,43,29,2,39,47,48,6,65,49,9,13,51,53,58,4,69,76,12,14,79,16,83,93,30,37,42,52,3,56,46,60,57,54,59,63,28,23,17,62,66,92,64,71,19,0,68,26,75,22,11,72,73,27,82,8,15,74,77,80,85,21,84,88,90,87,89,94,25,50,91,97,55,99,67,98,70,61,81,78,86,95,96
31,36,40,5,45,8,24,20,12,3,32,34,35,38,37,39,43,2,47,29,1,42,46,48,4,67,51,6,17,52,57,59,9,68,74,11,10,78,15,82,92,30,33,41,49,7,53,44,56,54,60,58,63,27,22,18,61,65,94,64,71,19,0,69,23,77,26,14,72,73,28,83,13,16,75,76,81,84,21,86,90,87,88,89,95,25,55,91,97,50,98,66,99,70,62,79,80,85,93,96
29,32,41,5,44,12,26,22,16,2,36,34,31,40,35,38,43,1,47,27,6,42,46,51,3,67,48,7,13,52,53,58,8,69,75,10,14,79,18,87,92,30,37,39,49,4,56,45,55,54,57,61,62,28,21,15,63,64,94,66,70,20,0,65,19,72,25,11,73,74,33,82,9,17,77,78,83,80,23,81,90,88,89,95,96,24,60,93,97,50,91,68,99,71,59,76,84,85,86,98
32,36,40,2,47,10,25,18,16,0,30,33,34,37,38,39,43,1,44,28,4,41,46,45,5,65,50,7,9,49,55,61,12,68,73,15,13,77,19,84,87,29,35,42,51,6,52,48,56,54,63,57,66,31,22,17,59,67,93,62,69,21,3,70,23,75,24,11,72,74,26,82,8,14,79,76,80,88,20,83,92,89,86,91,95,27,58,94,96,53,98,64,97,71,60,78,81,85,90,99
30,36,41,5,44,10,27,21,16,0,32,33,34,35,40,39,47,2,38,26,3,45,48,46,4,65,49,7,13,50,53,57,8,68,76,11,14,80,17,84,88,31,37,42,51,12,58,43,56,52,59,60,62,29,24,20,63,67,95,64,72,19,1,70,22,71,25,6,75,69,28,83,9,15,78,77,79,81,18,85,92,90,87,89,91,23,55,94,98,54,97,66,99,73,61,74,82,86,93,96
32,34,42,2,41,10,27,18,15,1,30,33,39,40,38,35,46,3,48,29,0,37,44,49,5,65,50,9,11,47,56,60,6,72,76,12,13,80,19,87,91,31,36,43,52,7,53,45,57,54,59,58,62,22,24,17,63,64,94,67,71,23,4,70,20,68,25,14,74,73,26,82,8,16,79,75,78,83,21,84,90,88,86,89,95,28,55,93,98,51,99,69,97,66,61,77,81,85,92,96
30,34,35,5,43,10,27,23,14,0,31,33,36,38,40,39,42,3,44,28,2,46,48,47,1,65,50,6,13,49,58,63,8,71,76,11,16,80,17,85,89,32,37,41,52,7,57,45,59,54,60,56,61,24,22,19,55,69,91,64,66,20,4,68,21,73,26,12,72,75,25,81,9,15,77,78,79,83,18,84,90,88,86,93,92,29,53,95,97,51,99,67,96,70,62,74,82,87,94,98
29,36,39,4,44,12,23,17,15,5,31,33,35,34,43,38,41,0,42,30,2,45,47,48,3,63,49,6,16,50,54,61,9,70,75,11,13,82,20,85,92,32,37,40,52,7,51,46,57,55,56,59,60,27,25,18,65,68,97,64,71,19,1,69,22,74,24,10,72,73,28,83,8,14,80,78,76,81,21,84,91,86,88,89,94,26,58,93,99,53,96,66,98,67,62,77,79,87,90,95
29,34,41,5,46,10,24,20,16,0,32,30,36,37,38,40,43,2,44,31,7,42,47,52,3,64,48,8,11,50,54,59,6,70,72,14,13,78,17,86,88,33,35,39,55,4,60,45,58,53,56,57,62,27,25,21,63,65,97,68,73,18,1,67,22,75,23,12,69,71,26,80,9,15,79,77,82,84,19,83,91,87,89,92,95,28,49,93,94,51,99,66,98,74,61,76,81,85,90,96
29,33,40,5,44,11,25,20,13,1,31,38,30,36,32,35,43,2,45,28,4,39,46,50,8,67,49,7,12,47,56,59,10,69,74,14,15,79,16,82,90,37,41,42,52,6,53,48,57,55,60,58,62,34,24,18,64,65,95,63,72,17,0,66,22,71,23,3,70,76,27,81,9,19,75,78,84,86,21,83,92,87,88,89,93,26,54,94,99,51,98,68,96,73,61,77,80,85,91,97
31,37,36,5,45,7,23,22,13,1,35,32,33,38,39,46,44,4,41,29,0,40,51,48,3,65,49,9,12,56,57,59,6,72,81,16,17,76,15,85,93,30,34,42,47,2,53,43,54,50,61,55,63,26,20,19,64,68,92,60,70,21,8,67,24,74,25,11,71,73,28,80,10,14,77,79,78,83,18,84,91,87,90,86,96,27,58,95,94,52,99,66,97,69,62,75,82,88,89,98
31,37,43,5,45,8,26,17,19,0,29,34,30,35,38,40,44,3,39,27,1,42,47,48,2,65,49,10,13,51,57,60,7,69,74,11,15,79,16,87,88,33,36,41,53,6,54,46,56,55,59,58,62,28,21,20,63,68,94,64,67,18,4,71,24,75,23,12,70,72,32,82,9,14,77,78,80,83,22,84,95,85,90,89,93,25,52,92,98,50,99,66,96,73,61,76,81,86,91,97
35,38,41,4,45,11,25,19,15,1,32,33,31,36,39,37,43,2,44,30,3,42,49,47,5,64,48,7,10,50,57,60,9,67,77,13,14,80,16,84,89,27,34,40,53,6,51,46,61,54,58,56,63,28,21,17,59,68,95,65,69,23,0,70,24,72,22,12,75,73,29,82,8,18,76,79,78,83,20,86,93,87,88,90,92,26,55,94,97,52,99,66,98,71,62,74,81,85,91,96
30,35,42,4,46,10,26,20,14,1,33,36,34,37,38,39,40,3,43,29,0,41,49,48,5,64,50,7,17,51,55,60,9,68,74,12,13,82,16,85,90,31,32,45,52,6,54,47,59,53,56,58,61,25,24,15,63,69,95,65,67,18,2,70,22,76,27,11,72,73,23,81,8,19,75,79,78,83,21,86,93,87,88,89,94,28,57,91,96,44,99,66,98,71,62,77,80,84,92,97
32,35,39,3,47,10,24,19,16,2,33,30,34,37,38,40,44,4,43,29,0,41,45,48,7,64,49,1,14,51,57,59,8,70,79,12,13,78,20,85,88,31,36,42,54,6,53,46,56,50,63,58,62,25,21,18,60,67,95,61,66,17,5,69,23,75,26,11,73,71,28,83,9,15,82,74,77,81,22,84,90,89,91,87,94,27,55,93,99,52,98,65,97,72,68,76,80,86,92,96
30,32,39,5,43,12,25,20,21,0,28,34,35,37,36,38,42,4,45,31,1,40,47,48,2,69,52,7,8,49,59,61,6,64,74,13,11,80,18,84,89,33,44,41,53,9,54,46,55,50,57,60,65,26,24,17,63,62,95,66,70,16,3,67,22,72,23,14,71,76,29,82,10,15,78,75,79,83,19,86,93,85,87,91,92,27,56,99,98,51,97,68,96,73,58,77,81,88,90,94
28,36,41,5,45,10,25,16,18,2,32,34,35,38,40,33,42,4,44,26,3,43,47,48,1,65,49,8,12,51,53,62,7,71,73,13,15,79,14,84,91,31,37,39,50,6,56,46,59,54,57,60,63,30,21,17,61,66,97,64,68,19,0,70,27,75,20,11,72,74,29,82,9,22,77,80,78,83,24,86,93,89,87,88,94,23,55,92,95,52,98,67,99,69,58,76,81,85,90,96
32,34,43,5,41,9,26,20,17,2,29,33,35,36,37,39,42,3,45,30,1,49,47,48,4,66,46,6,11,50,55,61,8,72,77,13,14,82,15,86,89,31,38,40,52,7,54,44,58,53,60,59,63,28,22,18,65,64,95,62,69,19,0,68,23,73,25,12,74,71,27,80,10,16,76,79,81,85,21,87,94,90,84,88,93,24,57,91,96,51,99,67,97,70,56,78,75,83,92,98
32,35,40,8,45,10,24,17,16,0,33,29,31,37,39,38,44,2,43,30,5,42,47,48,3,66,49,4,12,51,52,63,7,70,76,14,13,78,19,84,88,34,36,41,54,6,50,46,56,57,58,59,61,27,23,18,62,68,94,65,69,20,1,67,22,71,25,11,74,72,28,85,9,15,77,79,81,82,21,86,93,87,91,90,95,26,55,92,98,53,99,64,96,73,60,75,80,83,89,97
29,37,46,6,47,9,24,22,14,0,31,33,34,35,38,39,43,3,48,32,2,42,41,45,5,64,50,4,11,49,54,62,8,71,74,12,13,80,19,87,92,30,36,40,53,7,52,44,57,55,56,60,66,28,21,18,65,67,95,61,69,16,1,68,23,75,26,17,73,72,27,82,10,15,77,81,79,83,20,86,90,84,91,85,93,25,58,94,96,51,98,63,99,70,59,76,78,88,89,97
30,35,39,4,46,10,25,22,16,5,31,33,37,36,41,38,45,3,43,27,2,42,48,40,0,64,49,7,12,54,59,60,9,67,79,13,15,81,17,85,89,32,34,44,55,6,51,47,52,53,57,58,61,24,20,18,65,68,96,63,69,19,1,71,21,74,23,8,72,73,29,82,11,14,76,77,80,83,28,84,93,88,86,91,92,26,56,94,98,50,99,66,97,70,62,78,75,87,90,95
27,37,40,3,45,11,24,19,15,1,30,34,35,39,33,38,43,2,44,29,6,42,46,49,4,64,47,7,12,48,54,68,8,67,75,14,13,78,16,85,88,36,32,41,50,5,58,51,55,53,56,59,60,31,22,18,61,69,97,63,65,17,0,73,20,74,23,10,72,70,28,80,9,21,76,79,83,82,25,84,93,89,86,92,96,26,57,94,91,52,95,66,98,71,62,77,81,87,90,99
31,34,43,4,45,14,25,21,15,0,32,33,36,35,37,39,42,2,44,27,3,41,46,48,5,65,49,6,11,51,57,60,7,69,74,13,12,79,16,85,91,30,38,40,50,8,53,47,56,55,59,58,64,28,23,19,63,68,94,61,66,20,1,70,22,75,24,9,71,73,29,84,10,17,78,77,81,82,18,87,90,86,89,88,93,26,54,95,92,52,97,67,96,72,62,76,80,83,99,98
26,35,38,6,45,9,29,17,14,1,30,31,34,36,40,41,42,0,44,32,3,37,47,48,4,66,49,5,12,52,55,58,11,68,78,13,16,79,19,84,90,33,39,43,53,8,54,46,57,51,61,59,63,27,25,18,64,67,94,62,72,20,2,69,22,75,24,10,70,71,28,82,7,15,76,77,80,83,21,87,91,88,85,89,96,23,56,92,98,50,99,65,97,74,60,73,81,86,93,95
28,33,40,4,41,7,23,19,17,0,36,31,34,38,42,37,44,3,45,30,1,43,48,47,6,65,49,5,11,50,54,61,8,71,75,13,15,79,16,89,91,32,35,39,53,9,56,46,55,51,58,60,62,29,24,18,63,70,98,64,68,21,2,67,22,69,25,12,72,73,27,83,10,14,81,77,78,84,20,80,92,86,87,88,93,26,57,95,94,52,96,66,99,74,59,76,82,85,90,97
28,35,38,5,46,11,26,20,14,2,30,33,34,40,36,37,45,1,43,32,0,41,47,49,4,60,51,7,13,50,54,59,8,71,72,15,17,78,16,84,89,31,39,42,52,9,53,44,57,55,58,61,63,27,22,18,65,67,96,64,70,12,3,68,24,80,23,6,76,73,29,81,10,19,77,75,79,83,21,85,93,86,90,91,94,25,56,88,97,48,98,66,99,69,62,74,82,87,92,95
31,33,39,5,44,10,25,21,14,1,32,34,29,41,37,38,43,0,45,30,3,42,47,49,4,62,48,7,15,50,54,59,11,70,69,9,12,77,16,86,91,35,36,40,53,6,52,46,57,56,58,60,61,27,24,19,64,67,98,66,71,20,2,68,22,75,23,13,74,73,28,84,8,17,76,81,80,83,18,82,92,87,90,88,94,26,55,96,95,51,99,65,97,72,63,78,79,85,89,93
29,32,42,0,38,10,27,20,16,5,30,33,34,35,39,36,45,2,47,28,1,44,48,43,8,64,49,11,13,51,54,60,9,76,74,6,18,83,19,86,89,37,41,40,52,3,53,46,55,50,58,59,62,31,22,15,68,66,94,63,72,17,4,67,21,75,23,12,71,73,24,82,7,14,78,81,77,87,25,84,93,88,80,90,92,26,57,97,99,56,95,65,98,69,61,70,79,85,91,96
30,37,39,2,45,12,26,21,15,0,34,33,32,38,35,40,43,5,44,29,3,41,47,50,1,64,48,8,11,51,54,55,7,71,76,14,13,80,16,82,87,31,36,42,52,6,53,46,62,56,60,57,61,25,24,17,66,63,94,65,68,19,4,67,22,75,23,10,74,73,28,85,9,18,79,78,77,84,20,91,92,89,83,86,95,27,58,93,97,49,99,69,98,70,59,72,81,88,90,96
33,29,41,5,48,10,21,18,11,1,32,35,30,34,37,39,44,3,47,31,2,42,45,46,4,65,50,6,13,53,57,62,9,70,77,14,16,78,19,86,90,36,38,40,51,8,52,43,56,54,59,60,58,27,20,17,64,66,92,63,69,24,0,68,25,76,23,12,73,71,28,83,7,15,74,81,79,82,22,84,94,87,88,89,95,26,55,91,97,49,99,67,98,72,61,75,80,85,93,96
28,35,41,6,45,9,25,19,14,2,33,31,34,37,39,40,42,3,43,32,1,44,47,48,4,65,51,7,11,50,53,62,8,69,74,13,16,81,15,85,90,30,36,38,49,5,55,46,57,56,59,58,61,27,23,18,63,68,98,64,67,20,0,71,22,75,24,12,73,70,26,83,10,17,78,76,79,84,21,80,94,88,89,86,95,29,52,91,96,54,99,66,97,72,60,77,82,87,93,92
33,37,39,4,46,8,28,19,10,1,32,34,36,38,35,40,43,5,44,26,2,41,48,49,3,69,47,6,14,50,54,61,9,70,75,16,13,79,17,85,89,31,30,42,52,7,53,45,58,56,60,57,59,27,23,18,62,67,97,63,68,21,0,65,22,76,25,11,73,74,29,83,12,15,77,81,72,82,24,84,91,86,88,90,96,20,55,93,94,51,99,66,98,71,64,78,80,87,92,95
30,44,39,6,49,9,26,18,15,0,34,32,37,36,35,38,43,5,45,33,2,40,47,50,3,65,48,11,12,51,58,59,4,69,73,14,13,81,22,86,87,31,29,41,54,7,55,42,61,46,53,56,57,25,23,16,63,67,95,64,70,19,1,68,20,76,24,8,71,74,27,83,10,17,78,75,77,84,21,89,90,88,85,91,93,28,60,94,98,52,99,66,96,72,62,79,80,82,92,97
26,32,39,3,45,13,27,18,17,1,35,34,33,37,38,40,41,0,44,29,4,49,46,48,6,64,47,11,14,50,55,65,7,72,77,9,10,76,16,85,87,31,36,42,52,5,54,43,59,53,57,61,60,30,21,20,67,66,93,63,69,19,2,68,23,73,24,15,71,74,25,81,8,12,80,78,83,86,22,84,91,89,82,94,98,28,56,92,97,51,95,62,99,70,58,75,79,90,88,96
28,32,39,6,45,12,24,21,20,0,33,34,35,36,38,37,44,4,42,30,3,41,46,47,2,64,50,5,10,49,55,59,8,65,74,13,17,82,16,81,89,31,40,43,52,7,51,48,56,54,58,60,68,25,23,14,63,66,95,62,70,18,1,69,22,78,26,11,72,71,29,86,9,15,77,76,80,84,19,85,92,83,88,87,94,27,57,93,96,53,98,67,99,73,61,75,79,90,91,97
32,37,41,4,44,10,25,22,12,0,33,30,34,36,40,38,43,8,46,31,2,42,48,49,3,66,47,9,20,51,56,59,6,67,77,11,14,80,16,84,93,28,35,39,50,5,53,45,57,54,58,60,63,26,24,17,61,69,94,64,72,18,1,68,19,75,21,13,70,74,29,83,7,15,79,76,78,82,23,85,91,88,87,89,92,27,55,96,97,52,99,65,98,71,62,73,81,86,90,95
