27,35,38,7,44,11,25,23,15,0,31,33,34,39,37,40,42,1,47,30,2,43,45,59,5,67,46,3,12,49,54,58,4,71,73,14,13,81,18,86,88,32,36,41,48,8,50,51,56,52,64,57,61,28,22,19,62,68,93,63,65,17,6,69,20,75,24,10,78,72,29,77,9,16,76,79,83,82,21,80,94,91,85,90,89,26,55,97,98,53,99,66,95,70,60,74,84,87,92,96
32,36,37,5,45,10,22,23,18,0,33,35,31,34,39,43,42,1,44,27,3,41,48,51,2,64,47,7,12,52,53,63,11,69,76,13,14,81,17,87,90,30,38,40,54,8,50,46,58,55,57,59,60,28,19,16,67,66,91,62,68,20,4,70,26,75,24,6,74,72,29,82,9,15,73,78,79,83,21,84,89,86,92,88,95,25,56,94,97,49,98,65,99,71,61,77,80,85,93,96
29,35,41,5,46,7,26,20,12,2,36,32,31,34,37,39,44,3,45,30,1,43,42,48,4,65,51,8,11,53,55,61,9,71,75,13,14,77,17,84,90,33,38,40,47,6,54,49,58,50,60,52,62,25,22,18,64,67,96,63,70,19,0,69,24,73,23,15,72,74,28,82,10,16,80,85,78,83,21,81,93,88,86,89,94,27,57,91,98,56,99,66,95,68,59,76,79,87,92,97
30,36,40,4,45,7,26,21,8,0,32,33,35,37,39,38,43,5,44,29,2,42,48,47,9,68,51,10,13,50,54,60,6,69,78,15,16,81,18,86,93,31,34,41,52,3,53,46,58,56,59,55,61,24,23,19,65,67,90,64,66,20,1,70,22,73,27,12,71,77,25,84,11,14,75,79,76,83,17,85,91,80,88,94,98,28,57,92,96,49,95,62,97,72,63,74,82,87,89,99
30,32,40,4,44,11,24,20,16,1,27,36,34,37,38,39,46,3,41,31,0,43,47,48,6,65,49,5,13,51,56,61,7,69,74,10,12,77,17,83,90,33,35,42,53,8,50,45,58,54,57,60,62,28,23,18,66,63,96,64,70,19,2,67,22,73,26,14,75,72,25,82,9,15,79,80,81,84,21,88,92,89,86,87,93,29,59,94,95,52,99,55,98,71,68,76,78,85,91,97
30,34,37,3,45,7,28,22,16,1,32,33,36,40,39,38,44,2,43,31,4,35,46,48,5,65,51,8,13,49,58,59,9,72,76,11,14,79,17,84,93,29,41,42,55,6,52,47,60,54,56,57,61,23,24,18,63,66,90,64,68,19,0,70,21,74,25,10,73,69,27,82,12,15,75,81,77,83,20,87,96,95,86,85,92,26,53,89,97,50,99,67,98,71,62,78,80,88,91,94
30,35,39,5,45,9,24,19,13,1,31,32,34,37,38,40,44,3,42,29,0,43,48,47,6,65,46,10,14,49,57,61,8,67,74,17,12,80,18,90,91,33,36,41,56,4,52,53,54,50,58,59,62,27,25,16,63,69,94,64,71,20,2,68,23,76,22,11,73,72,28,81,7,15,75,78,79,83,21,85,92,86,84,88,95,26,55,93,97,51,99,66,98,70,60,77,82,87,89,96
29,32,42,5,45,8,24,18,15,0,33,34,36,37,39,41,44,2,46,31,4,40,48,49,3,63,47,9,16,51,59,60,7,68,75,11,12,80,17,83,89,30,35,38,50,6,54,43,56,55,57,62,64,25,23,19,66,61,93,65,69,22,1,70,21,77,26,10,73,72,28,82,14,13,79,74,76,81,20,86,92,85,87,90,97,27,53,95,96,52,98,67,99,71,58,78,84,88,91,94
31,38,42,6,45,11,25,20,16,2,33,35,34,32,41,39,40,0,44,26,3,43,47,48,4,65,50,8,13,51,54,64,9,73,75,12,14,82,19,86,88,27,36,37,49,7,55,46,57,56,59,60,62,30,28,17,58,66,97,63,69,22,1,67,23,71,21,5,72,74,29,77,10,18,79,78,81,83,15,85,91,87,93,89,95,24,52,92,96,53,99,68,98,70,61,76,80,84,90,94
30,33,41,3,44,10,29,21,14,0,27,34,35,36,38,40,45,5,43,26,4,42,49,47,2,65,46,9,13,50,54,60,6,74,75,15,12,81,18,86,91,32,37,39,52,7,53,48,58,51,56,57,63,28,23,17,61,67,95,64,68,20,1,70,22,72,24,11,69,73,31,79,8,16,78,80,77,83,19,84,92,87,88,90,94,25,59,93,97,55,99,66,98,71,62,76,82,85,89,96
29,36,38,9,47,11,24,21,16,0,33,32,37,35,34,40,39,1,45,31,3,43,46,44,8,66,49,4,13,53,54,55,6,71,75,10,14,82,15,83,89,30,41,42,50,5,56,48,57,52,60,58,61,27,23,17,64,70,98,62,65,20,2,67,18,74,25,12,73,68,28,79,7,19,76,80,78,86,22,84,91,88,87,90,93,26,59,97,99,51,96,72,94,69,63,77,81,85,92,95
34,37,41,7,46,10,25,19,16,0,27,33,32,35,36,40,42,4,38,30,2,43,45,48,3,65,50,6,11,51,54,56,8,69,72,12,14,80,21,85,89,31,39,44,52,5,49,47,60,53,58,59,62,28,24,18,61,66,93,63,68,17,1,70,23,77,22,13,75,73,29,83,9,15,76,79,78,81,20,84,94,87,90,88,91,26,55,95,97,57,99,67,98,71,64,74,82,86,92,96
30,32,40,6,45,10,26,20,14,1,34,33,36,38,37,39,44,5,41,29,2,42,46,48,4,66,50,8,12,49,53,59,9,70,73,13,16,81,15,86,94,31,35,43,56,3,52,47,57,55,60,61,63,28,23,19,64,68,96,58,67,18,0,69,21,75,22,11,74,72,27,83,7,17,78,79,77,84,24,85,91,88,87,89,95,25,54,93,98,51,92,65,99,71,62,76,80,82,90,97
32,36,39,6,46,8,24,17,16,0,27,29,35,37,38,40,44,2,42,26,1,43,47,48,4,70,49,7,15,50,55,60,9,68,75,14,18,80,12,86,92,33,34,41,52,5,53,45,59,54,58,57,63,31,23,19,64,66,89,62,72,20,3,67,22,74,30,11,69,73,25,82,10,13,78,76,79,83,21,84,95,90,85,87,96,28,56,93,97,51,99,65,98,71,61,77,81,88,91,94
30,34,39,4,49,13,22,18,15,1,29,37,40,35,33,38,41,3,44,26,2,45,51,47,6,64,48,5,14,52,54,66,7,68,74,16,11,81,12,83,90,32,36,43,53,8,55,42,57,46,58,61,59,28,21,19,63,65,95,62,69,17,0,67,24,75,27,9,72,73,31,80,10,23,78,79,77,84,20,85,92,89,87,88,94,25,56,91,97,50,99,70,98,71,60,76,82,86,93,96
29,33,42,5,44,13,24,20,15,0,34,35,31,36,38,39,41,3,46,27,2,43,50,47,4,66,48,6,12,49,58,60,10,70,74,9,14,76,16,88,89,32,37,40,52,7,53,45,55,54,59,57,64,28,23,19,63,67,94,61,68,17,1,69,22,71,25,11,72,77,30,78,8,18,75,81,86,80,21,85,92,84,87,93,95,26,56,91,97,51,99,65,98,73,62,79,83,82,90,96
33,34,39,6,44,10,26,21,16,0,31,32,35,40,37,38,43,5,45,28,2,42,48,46,4,62,50,8,12,49,51,60,7,69,74,13,15,83,17,82,90,30,36,41,52,3,55,47,56,59,58,57,67,27,24,20,63,65,93,64,70,14,1,68,22,76,23,11,73,71,29,80,9,18,77,78,79,84,19,85,92,87,89,88,96,25,53,95,98,54,99,66,97,72,61,75,81,86,91,94
28,36,39,3,44,12,24,22,15,0,31,34,33,40,37,38,43,4,45,23,1,42,49,47,5,64,48,8,13,51,55,60,7,75,73,14,11,80,17,86,90,32,35,41,52,6,53,46,58,54,57,59,63,29,19,20,62,67,95,68,71,18,2,65,25,70,27,10,72,74,30,79,9,16,81,83,77,82,21,84,92,87,88,89,94,26,56,93,98,50,99,66,97,69,61,76,78,85,91,96
32,37,42,4,46,9,22,20,19,2,30,35,34,29,40,41,47,5,43,27,1,39,48,49,3,66,50,7,10,52,54,59,12,70,76,13,14,78,16,84,90,33,36,38,51,6,53,45,58,56,57,61,62,28,21,18,63,67,94,64,71,17,0,65,23,77,25,8,68,72,31,83,11,15,79,82,80,75,24,87,92,89,86,88,95,26,55,93,96,44,98,69,99,73,60,74,81,85,91,97
31,34,40,5,44,8,28,20,10,0,32,33,35,36,37,39,43,4,46,24,2,41,47,50,3,65,51,11,12,49,56,61,7,69,74,16,13,81,15,88,90,30,38,42,52,6,53,45,62,55,57,58,64,27,22,17,63,67,94,59,70,18,1,68,23,72,25,9,71,75,29,82,14,19,76,79,77,83,21,84,92,86,87,89,95,26,54,93,97,48,99,66,98,73,60,80,78,85,91,96
30,34,41,10,49,9,24,20,14,0,32,33,35,36,38,39,43,3,47,28,2,42,40,48,4,67,44,6,15,50,55,61,7,68,74,12,13,78,17,85,90,31,37,45,52,5,54,46,59,53,56,57,62,27,23,19,63,66,96,65,72,18,1,71,21,73,25,11,70,77,29,82,8,16,76,79,80,83,22,84,89,86,91,88,94,26,58,92,98,51,99,64,95,69,60,75,81,87,93,97
31,35,39,2,42,8,24,19,18,1,33,32,34,37,36,40,44,0,45,30,4,43,48,46,10,63,49,6,12,51,52,62,7,72,75,13,17,80,14,85,90,28,38,41,53,5,56,47,55,58,61,57,64,27,26,16,59,70,94,68,65,23,3,66,21,71,22,9,76,67,29,81,11,15,79,77,78,83,20,84,91,88,87,89,93,25,54,95,96,50,99,69,97,74,60,73,82,86,92,98
29,33,40,5,45,10,21,23,15,2,34,30,32,35,39,37,48,3,46,31,0,43,51,49,4,63,47,7,9,44,57,59,16,71,74,12,13,81,17,86,87,36,38,41,50,6,53,42,61,55,56,58,64,27,26,14,60,67,95,62,70,20,1,68,24,73,25,11,75,72,28,83,8,18,80,78,76,79,19,85,92,88,89,91,94,22,54,93,98,52,99,66,96,69,65,77,84,82,90,97
31,38,40,7,44,11,26,18,14,1,32,33,34,36,35,37,42,5,45,29,3,39,48,47,8,65,50,10,13,49,55,62,4,72,73,6,15,82,19,84,91,30,41,43,51,0,52,46,57,54,59,58,60,27,22,20,63,66,94,64,67,16,2,68,24,77,23,12,71,74,28,80,9,17,75,83,78,79,21,85,92,86,88,90,95,25,56,89,97,53,98,70,99,69,61,76,81,87,93,96
28,35,41,2,45,13,26,21,14,0,32,33,34,36,38,40,44,8,43,29,3,39,48,49,5,65,47,6,12,51,52,57,7,70,75,9,16,79,17,82,93,31,37,42,56,4,53,46,54,60,61,55,63,24,20,18,58,71,95,66,68,19,1,67,25,69,22,10,72,74,27,81,11,15,77,78,80,84,23,85,91,87,90,86,92,30,59,94,98,50,99,64,97,73,62,76,83,88,89,96
28,34,41,4,47,11,29,18,14,0,33,32,35,38,36,39,45,2,44,30,6,42,46,48,3,62,50,7,12,53,54,63,8,72,80,13,15,79,21,85,86,31,37,40,49,5,52,43,58,57,55,59,64,26,23,19,61,67,95,66,65,17,1,68,24,70,20,10,69,75,25,82,9,16,81,76,78,84,22,87,91,88,89,90,94,27,56,93,96,51,97,74,99,71,60,73,77,83,92,98
30,35,40,3,45,8,23,19,17,0,33,32,34,39,37,36,44,2,43,29,4,42,48,46,6,66,51,7,11,50,55,60,9,70,79,14,13,82,24,92,89,31,38,41,49,5,57,47,56,53,58,59,62,28,20,16,64,65,94,63,69,18,1,71,22,72,25,10,67,76,26,81,12,15,75,74,80,83,21,85,91,87,84,88,93,27,54,95,98,52,99,68,96,73,61,77,78,86,90,97
28,35,42,5,45,11,25,18,14,0,30,34,32,37,36,38,41,3,43,33,2,44,47,48,4,64,49,12,8,50,56,59,7,72,74,16,15,81,19,84,91,31,39,40,53,6,51,46,57,54,58,60,68,26,23,17,63,69,99,62,70,21,1,67,22,76,24,9,71,73,29,83,10,13,79,77,78,82,20,85,92,86,89,94,93,27,55,88,96,52,97,65,98,66,61,75,80,87,90,95
27,38,40,6,43,9,23,21,17,0,28,37,32,34,35,39,45,1,44,36,4,42,47,48,3,68,49,8,14,50,55,61,5,71,73,15,12,79,20,84,92,31,33,41,53,7,54,46,58,57,60,59,62,30,25,16,64,66,91,65,67,18,2,69,19,76,22,10,72,74,29,85,11,13,77,78,80,83,24,82,94,88,87,90,97,26,52,89,95,51,99,63,98,70,56,75,81,86,96,93
32,36,43,3,45,15,27,21,17,9,31,33,34,37,38,40,42,2,44,29,1,39,48,47,6,67,49,5,11,50,55,60,4,71,73,12,13,84,16,85,89,30,35,41,52,7,53,46,56,57,58,59,62,28,23,20,63,68,96,64,69,19,0,65,22,75,24,10,74,72,26,82,8,14,76,78,81,80,18,83,92,86,88,90,93,25,54,94,95,51,99,66,98,70,61,79,77,87,91,97
30,35,40,7,45,10,24,22,17,1,31,32,34,36,38,39,44,2,46,28,3,42,50,43,5,66,47,6,12,51,56,59,8,69,78,15,13,80,19,84,96,33,37,41,49,4,57,48,58,54,55,61,60,26,27,18,63,68,93,64,67,20,0,70,25,75,16,11,73,72,29,82,9,14,76,77,79,85,21,83,88,87,86,92,94,23,53,91,95,52,99,65,97,71,62,74,81,89,90,98
34,37,41,5,46,8,26,20,18,0,29,31,36,39,32,38,42,1,44,30,7,43,47,48,4,62,49,3,12,50,54,59,9,67,78,17,15,83,14,86,93,35,33,40,53,6,51,45,56,55,57,61,65,28,23,16,64,63,95,69,70,19,2,68,22,72,24,11,71,74,27,79,10,13,75,76,80,84,21,85,91,82,90,87,94,25,58,92,98,52,99,66,97,73,60,77,81,88,89,96
32,34,41,7,45,9,26,19,14,0,30,36,33,35,38,39,42,5,44,29,3,43,46,48,2,65,50,8,12,49,54,61,4,70,75,13,16,79,18,83,92,31,37,40,55,6,52,47,58,53,56,59,62,24,23,20,63,68,94,64,69,17,1,67,21,74,25,11,73,71,27,82,10,15,76,77,81,85,22,84,91,87,89,90,96,28,57,93,99,51,97,66,95,72,60,78,80,86,88,98
31,37,42,5,46,10,25,22,14,0,29,36,32,35,38,39,43,4,44,30,1,40,47,49,3,66,48,11,12,50,53,59,7,70,74,13,15,80,17,86,91,33,34,41,52,6,55,45,60,54,57,58,63,27,19,20,65,67,96,62,69,18,2,71,21,72,24,8,73,78,28,82,9,16,77,76,79,83,23,84,93,85,88,89,92,26,56,94,99,51,95,64,98,68,61,75,81,87,90,97
32,30,40,3,45,14,24,20,16,0,33,34,36,37,38,39,42,5,43,29,2,44,46,47,1,66,49,8,11,50,56,58,9,69,75,13,12,78,21,86,89,31,35,41,52,6,54,48,55,53,59,57,63,28,22,15,65,67,94,62,68,18,4,71,19,74,26,10,72,73,27,85,7,17,80,81,77,79,23,83,91,88,87,84,99,25,60,93,98,51,97,64,95,70,61,76,82,92,90,96
30,35,40,6,47,11,22,24,14,2,32,33,34,37,38,39,43,5,45,29,0,42,48,49,3,67,46,8,12,50,56,66,9,70,75,13,16,79,17,86,89,31,36,41,53,1,52,44,57,55,58,60,61,26,23,18,62,64,93,63,69,21,4,68,19,73,28,10,71,72,27,81,7,15,78,76,84,82,20,83,90,91,88,87,94,25,54,92,97,51,98,65,96,77,59,74,80,85,95,99
28,36,42,5,45,13,21,22,12,3,30,32,35,34,47,37,40,4,41,27,1,43,46,49,2,65,50,7,14,55,58,61,8,72,75,17,11,81,16,84,88,29,38,39,53,6,52,44,57,48,59,56,62,31,24,18,63,64,95,69,70,20,0,66,23,74,26,10,71,73,33,86,9,15,76,78,79,82,19,83,93,90,89,85,92,25,54,94,96,51,99,68,98,67,60,77,80,87,91,97
31,34,39,6,48,10,26,21,16,0,29,35,33,36,37,40,43,3,44,30,5,42,45,47,2,64,49,7,11,51,52,60,9,72,75,13,14,85,19,84,89,32,38,41,53,4,54,46,58,55,56,59,62,27,20,25,65,67,95,63,68,17,1,70,22,74,23,12,71,69,28,78,8,15,77,79,80,83,18,82,93,88,92,90,94,24,57,87,97,50,98,66,99,73,61,76,81,86,91,96
30,36,41,8,45,12,26,22,14,0,35,32,33,34,38,39,42,2,43,28,3,44,50,49,4,64,51,7,10,47,52,56,9,71,77,11,15,80,17,83,87,31,37,40,48,5,55,46,59,54,57,58,62,24,23,18,63,65,99,67,69,19,1,66,20,75,25,13,73,72,29,78,6,16,76,74,79,86,21,85,92,89,90,88,93,27,61,95,98,53,94,68,97,70,60,81,82,84,91,96
33,35,38,6,45,10,22,18,15,0,31,34,32,37,39,40,42,1,44,29,3,43,46,49,4,64,48,5,11,50,55,61,8,68,74,14,13,81,17,85,90,30,36,41,53,7,54,47,58,52,57,59,63,28,25,19,62,65,96,67,73,20,2,69,23,71,24,12,76,72,27,83,9,16,77,79,75,82,21,84,92,87,89,88,93,26,56,94,95,51,97,66,99,70,60,78,80,86,91,98
31,34,40,7,46,10,30,18,13,0,33,35,32,38,37,39,41,2,44,28,4,43,48,47,3,65,49,6,12,50,55,58,8,74,72,19,11,80,17,85,90,29,36,42,52,5,53,45,57,54,59,62,60,24,21,23,61,67,92,63,68,16,1,69,20,71,22,9,73,76,25,81,14,15,77,78,82,84,26,83,93,89,86,88,96,27,56,94,98,51,99,66,95,70,64,75,79,87,91,97
31,33,37,8,43,11,23,21,15,0,32,35,36,40,38,39,44,4,47,27,3,42,46,48,1,65,49,6,9,50,60,59,7,68,76,13,16,81,17,84,89,29,34,41,52,5,53,45,57,55,58,56,62,30,19,18,63,67,97,64,70,24,2,66,26,74,22,12,73,72,28,80,10,14,77,78,79,83,20,88,93,90,86,87,94,25,54,92,96,51,99,69,98,71,61,75,82,85,91,95
30,38,41,6,44,12,25,19,14,2,32,34,36,33,35,39,42,5,45,28,0,43,46,52,4,66,48,10,9,49,54,62,8,70,78,16,17,80,15,85,90,31,37,40,56,1,53,47,59,55,50,58,61,29,23,18,69,63,91,64,67,24,3,68,21,73,22,11,71,74,27,82,7,13,76,79,77,83,20,84,92,88,87,93,96,26,57,94,98,51,99,65,97,72,60,75,81,86,89,95
31,38,36,2,45,10,25,22,19,0,32,34,33,39,37,41,43,3,40,29,5,42,46,49,4,65,52,7,11,51,54,62,9,72,73,14,13,82,12,81,88,30,35,44,50,6,53,48,58,56,59,61,55,26,23,15,60,68,92,64,69,21,1,67,20,75,24,8,71,74,28,83,16,18,77,79,78,85,17,87,93,89,90,84,96,27,57,95,94,47,97,66,99,70,63,76,80,86,91,98
29,34,39,8,43,13,24,21,11,1,30,31,32,35,38,41,46,4,45,28,0,42,48,44,2,64,49,5,12,53,47,59,7,67,72,14,17,80,15,85,92,36,37,40,52,6,54,50,56,55,57,60,61,27,25,18,62,68,93,69,66,20,3,73,22,76,23,9,71,74,33,84,10,16,77,78,79,83,19,81,89,90,88,87,95,26,58,91,97,51,99,65,98,70,63,75,82,86,94,96
30,34,39,1,44,10,22,18,15,0,37,32,33,36,38,40,41,5,47,27,4,43,48,49,2,67,46,6,8,50,57,60,9,70,77,12,13,81,16,85,92,31,35,42,53,7,55,45,54,52,58,59,61,29,26,17,63,66,96,64,69,21,3,68,23,74,25,14,72,73,24,83,11,20,75,78,79,84,19,82,91,86,88,89,95,28,56,93,98,51,99,65,97,71,62,76,80,87,90,94
29,35,40,4,45,12,24,20,16,1,30,32,33,36,38,34,44,3,43,27,2,42,48,46,6,65,50,8,11,49,54,59,7,70,78,13,15,77,17,86,87,37,41,39,53,5,51,47,57,56,60,58,64,26,23,21,61,71,91,63,68,18,0,69,22,67,25,10,74,72,28,80,9,14,75,76,81,82,19,83,89,94,85,92,90,31,55,95,97,52,99,66,98,73,62,79,88,84,93,96
34,35,39,5,47,11,29,23,15,0,30,31,32,37,38,40,44,1,42,28,3,46,45,48,4,62,56,8,12,49,57,64,7,70,76,13,14,81,21,82,92,33,36,41,51,6,52,43,55,54,58,59,63,27,24,16,61,67,98,66,69,18,2,68,22,72,26,9,73,74,25,85,10,17,77,79,80,84,20,86,91,88,89,90,94,19,53,93,96,50,99,65,97,71,60,75,78,83,87,95
29,35,41,6,44,10,25,24,16,0,31,33,34,37,39,36,42,5,45,26,2,43,47,49,4,67,48,7,13,51,54,63,3,71,74,14,12,78,15,88,92,32,38,40,50,8,52,46,55,53,58,59,57,28,20,18,62,66,96,64,68,21,1,69,19,73,23,11,70,75,30,83,9,17,77,80,79,85,22,82,93,81,90,86,89,27,60,87,98,56,99,65,97,72,61,76,84,91,94,95
33,35,40,3,51,9,24,19,15,0,31,36,30,38,39,37,43,5,42,28,1,41,48,46,6,65,47,7,14,49,54,62,8,69,73,13,12,83,17,87,92,32,34,45,53,4,50,44,56,55,58,59,61,29,23,21,63,67,93,64,70,18,2,68,26,72,22,10,74,78,27,76,11,16,79,77,80,81,20,82,91,84,88,86,94,25,57,95,96,52,99,66,98,71,60,75,85,90,89,97
30,36,38,5,48,10,27,20,12,0,34,31,32,39,41,37,43,3,42,29,2,40,46,47,4,65,50,8,13,49,56,61,9,71,76,14,16,80,18,86,90,33,35,44,52,7,54,45,59,53,57,58,62,26,24,15,60,68,95,63,70,19,1,69,22,74,23,11,72,73,28,83,6,17,79,78,77,82,21,85,92,98,87,84,94,25,55,91,99,51,97,66,93,67,64,75,81,89,88,96
28,35,42,5,47,9,29,20,15,3,33,34,31,37,39,38,41,2,45,30,1,44,43,49,4,63,50,6,13,53,57,59,8,71,76,12,14,82,17,85,89,32,36,40,51,7,54,48,56,52,58,61,60,27,23,18,65,64,91,66,68,21,0,67,19,75,25,11,72,73,24,80,10,16,79,77,78,81,22,84,97,92,87,88,96,26,55,93,94,46,98,70,99,69,62,74,83,86,90,95
29,35,42,6,44,12,23,21,10,0,31,32,34,36,39,40,38,2,48,27,1,41,50,45,5,66,47,4,11,49,55,60,9,70,76,13,16,78,15,87,89,30,37,43,54,8,52,46,57,53,58,59,61,28,22,19,65,64,92,62,69,17,3,68,24,74,25,20,73,71,33,82,7,14,77,79,80,83,18,81,94,85,88,90,97,26,56,93,98,51,99,67,96,72,63,75,84,86,91,95
30,35,40,2,44,9,26,21,13,1,36,32,38,37,39,34,42,5,46,29,4,43,47,48,0,61,53,8,15,49,52,59,7,74,72,11,16,80,14,84,91,31,33,41,51,3,54,45,57,56,55,60,62,27,23,20,63,67,96,65,69,17,6,68,19,76,24,12,70,73,28,78,10,18,81,77,79,86,22,82,88,87,89,90,94,25,64,92,98,50,99,66,97,71,58,75,83,85,93,95
32,35,41,5,46,13,24,20,17,0,29,36,30,37,39,40,38,3,43,31,4,45,49,47,2,65,44,6,14,51,55,58,8,69,74,15,16,76,18,83,92,34,33,42,53,9,50,48,56,54,57,60,63,26,22,11,62,67,96,64,70,19,1,68,23,72,25,12,71,75,28,82,7,10,77,80,78,84,21,85,90,87,89,88,93,27,61,94,97,52,98,66,95,73,59,79,81,86,91,99
29,33,39,4,45,11,23,19,14,1,35,38,32,37,41,34,43,3,44,28,7,42,47,48,2,64,51,6,16,50,55,59,5,71,75,9,12,81,15,86,94,31,36,40,53,8,52,46,57,54,60,58,61,22,24,18,62,66,95,65,70,20,0,68,26,69,25,13,74,73,27,80,10,17,77,78,79,82,21,84,91,87,88,89,93,30,56,98,97,49,99,67,96,72,63,76,83,85,90,92
28,35,39,7,43,11,23,19,13,1,30,33,34,38,37,42,41,3,45,31,4,46,47,49,2,62,48,10,12,50,58,61,5,71,74,15,14,81,20,85,91,32,36,40,53,8,52,44,57,54,55,60,63,26,24,17,64,66,93,65,68,18,0,67,22,73,25,6,75,69,27,80,9,16,76,78,79,83,21,84,94,87,88,89,95,29,56,92,96,51,99,70,97,72,59,77,82,86,90,98
31,34,40,5,45,11,27,20,9,1,29,32,33,35,38,42,46,2,44,28,3,43,47,48,4,66,49,8,13,51,54,62,7,70,75,15,14,79,16,84,88,36,37,39,50,6,53,41,57,56,58,59,63,21,25,18,61,68,95,65,69,22,0,67,23,76,24,12,71,72,30,80,10,17,78,73,82,81,19,86,91,87,89,90,97,26,55,93,94,52,99,64,98,74,60,77,83,85,92,96
28,38,40,8,47,9,27,19,16,0,32,36,33,35,37,39,46,3,43,30,1,42,45,50,5,63,52,10,13,48,53,61,7,70,73,12,14,79,17,87,98,31,34,41,49,4,54,44,56,55,60,57,58,26,20,22,62,66,93,64,69,15,2,67,21,71,25,11,74,76,29,81,6,18,75,78,80,83,23,84,90,85,86,89,92,24,59,95,96,51,97,68,99,72,65,77,82,88,91,94
30,33,39,5,44,9,32,20,11,0,28,31,37,40,36,38,45,3,43,29,2,42,47,48,4,64,49,6,15,50,55,60,13,72,75,14,16,80,17,86,92,35,34,41,52,7,54,46,59,53,57,58,65,26,25,19,61,68,97,63,67,18,1,69,21,74,23,10,71,73,27,82,8,12,78,77,79,83,22,85,91,84,88,89,95,24,56,94,96,51,98,66,99,70,62,76,81,87,90,93
31,33,38,8,48,5,25,27,15,1,32,35,34,36,37,43,42,2,44,30,3,41,45,49,4,66,50,6,11,47,55,60,10,72,75,13,16,78,18,79,89,26,39,40,53,9,51,46,57,54,59,58,61,23,20,17,63,65,94,64,70,22,0,68,24,80,21,12,71,73,29,82,7,14,77,76,81,88,19,86,92,84,87,90,93,28,56,91,98,52,96,67,99,69,62,74,83,85,95,97
30,35,42,5,45,9,27,23,15,0,33,34,32,38,37,40,46,3,44,29,2,41,49,47,7,64,43,6,11,50,55,61,4,69,75,14,12,78,18,83,90,31,39,36,53,8,54,48,59,52,57,58,62,26,22,16,63,68,97,65,70,17,1,67,21,74,24,13,73,71,28,81,10,19,76,79,80,84,20,85,92,87,88,89,94,25,56,93,95,51,98,66,99,72,60,77,82,86,91,96
31,34,38,5,43,8,25,18,14,0,30,32,37,35,39,40,44,6,46,29,2,42,47,50,4,66,49,10,11,51,55,59,3,70,73,13,15,79,21,89,88,33,36,41,54,7,53,45,56,48,58,60,65,27,22,17,62,64,94,63,68,19,1,71,23,77,24,9,74,72,28,78,12,16,80,76,82,81,20,83,96,86,87,90,92,26,57,93,97,52,99,67,98,69,61,75,85,84,91,95
29,37,36,6,45,11,24,23,14,0,28,33,34,42,35,39,41,3,43,31,4,44,49,47,1,64,52,9,15,50,53,60,8,70,75,16,12,81,19,87,86,32,38,40,51,5,54,46,58,55,57,59,66,26,20,13,62,68,93,63,69,18,2,65,25,74,22,7,71,72,27,80,10,17,79,83,77,84,21,85,94,88,91,90,95,30,56,89,97,48,99,67,98,73,61,76,78,82,92,96
30,33,40,7,48,10,27,20,18,0,31,32,35,39,37,38,42,2,43,26,1,46,50,44,5,68,49,8,12,55,52,61,4,71,82,15,14,79,16,85,89,34,36,41,51,6,53,45,58,54,47,60,62,29,22,17,63,65,96,66,69,19,3,67,23,75,24,9,73,72,25,83,11,13,77,76,78,84,21,80,92,87,86,90,94,28,57,93,97,56,99,64,98,70,59,74,81,88,91,95
27,34,43,4,46,13,29,19,15,0,32,33,36,35,39,40,41,2,45,30,3,42,47,49,6,64,48,7,5,51,55,61,8,70,73,14,12,80,17,85,89,31,37,38,52,9,53,44,57,54,59,63,58,25,22,18,66,67,97,62,69,20,1,68,24,76,23,11,75,72,28,83,10,16,79,74,78,81,21,84,91,86,88,90,94,26,56,96,93,50,98,65,99,71,60,77,82,87,95,92
31,35,41,5,45,12,22,18,15,0,32,33,37,36,40,38,42,2,43,30,1,39,51,48,4,62,46,8,11,50,56,58,9,65,75,13,14,79,17,82,89,29,34,44,52,7,53,47,57,54,55,60,63,28,26,23,64,69,95,66,70,19,3,67,24,74,20,10,72,73,27,83,6,16,76,77,78,87,21,88,91,93,90,84,94,25,59,92,97,49,98,68,99,71,61,80,81,85,86,96
29,32,38,3,43,11,26,17,15,1,34,35,37,33,36,39,44,4,46,30,0,42,45,48,5,63,49,7,12,51,53,62,8,70,77,9,14,80,19,85,89,31,40,41,50,6,54,47,57,59,58,56,64,27,23,16,60,67,94,65,68,20,2,66,22,74,24,13,72,75,28,82,10,18,76,78,79,83,21,84,93,87,86,88,95,25,55,92,97,52,99,69,98,71,61,73,81,91,90,96
30,34,38,4,47,10,23,21,17,0,32,35,33,40,37,39,41,2,44,29,3,42,49,46,7,64,45,6,11,51,56,58,8,70,74,13,14,83,16,86,94,31,36,43,50,5,55,52,54,53,57,65,62,26,28,18,59,66,97,60,67,19,1,69,24,75,22,12,73,72,27,81,9,15,76,78,80,85,20,82,92,87,89,90,91,25,61,95,96,48,98,68,99,71,63,77,79,84,88,93
30,36,42,5,49,11,23,20,14,1,34,33,35,38,39,37,43,6,45,27,4,41,46,47,0,66,50,3,12,52,54,58,7,69,74,13,15,83,17,88,86,31,32,40,48,8,56,44,57,59,55,61,62,26,25,18,64,67,95,63,68,24,2,65,19,73,22,9,72,75,29,82,10,16,76,78,80,81,21,84,92,87,90,85,94,28,53,93,98,51,97,70,96,71,60,77,79,89,91,99
