27,34,38,12,47,9,30,21,18,0,31,33,32,37,39,41,45,4,42,35,2,43,44,48,3,63,49,5,11,50,59,65,7,70,72,13,14,79,15,84,90,29,36,40,55,6,54,46,53,52,57,56,58,28,25,20,62,67,96,64,68,17,1,69,22,77,23,10,74,73,26,80,8,16,83,76,75,81,19,85,91,88,86,89,94,24,60,92,97,51,99,66,98,71,61,78,82,87,93,95
30,35,40,5,45,11,26,17,14,2,33,36,31,34,38,39,43,1,42,28,3,44,46,48,4,67,49,7,12,51,56,63,8,66,72,21,10,84,16,85,91,32,37,41,52,6,54,47,55,57,60,59,64,27,22,20,62,69,92,65,73,18,0,68,24,75,25,13,76,71,29,78,9,15,74,81,79,82,19,83,89,87,86,88,93,23,53,95,97,50,99,58,98,70,61,77,80,94,90,96
28,33,39,1,44,8,26,23,15,2,31,35,32,36,40,38,43,4,47,29,0,42,46,50,6,64,51,9,12,48,55,60,7,67,76,14,13,81,19,84,93,30,37,41,52,5,49,45,56,53,59,58,63,34,22,16,65,69,91,62,70,18,3,68,21,71,20,11,73,74,27,80,10,17,77,78,79,82,25,86,94,85,88,92,96,24,57,95,99,54,98,66,97,72,61,75,83,87,90,89
29,34,41,4,44,10,30,21,14,0,37,32,33,36,38,39,43,3,45,23,1,42,49,47,6,64,48,5,13,50,55,61,7,69,77,12,15,81,17,85,91,31,35,40,51,9,53,46,57,54,58,59,60,28,22,20,70,65,97,63,66,16,2,68,24,78,25,11,72,73,27,82,8,19,75,80,79,83,18,74,90,86,87,88,99,26,56,93,94,52,98,67,95,71,62,76,84,89,92,96
30,36,40,7,44,10,24,14,13,0,34,35,32,39,37,38,42,6,47,27,3,41,45,48,4,67,49,8,11,54,56,60,5,70,74,17,15,79,18,86,91,33,31,43,50,2,52,46,59,55,58,53,61,26,23,16,62,66,95,64,68,19,1,69,22,75,25,12,73,72,29,82,9,20,77,81,78,83,21,85,90,87,84,89,96,28,57,93,99,51,98,65,97,71,63,76,80,88,92,94
29,37,42,6,45,13,27,19,15,0,30,34,31,35,39,38,40,2,44,28,3,43,49,48,5,66,50,4,12,47,56,57,10,70,74,8,14,80,17,85,92,36,33,41,51,7,53,46,58,54,59,60,62,26,21,16,63,67,95,64,69,20,1,68,22,76,24,11,75,71,32,82,9,18,78,73,79,83,23,84,89,88,86,91,94,25,55,93,98,52,99,65,96,72,61,77,81,90,87,97
31,37,35,3,45,12,25,21,14,0,33,32,34,40,36,43,41,5,44,29,1,39,47,49,2,64,48,7,11,50,55,63,8,69,75,15,13,78,18,88,90,30,38,42,54,6,57,46,60,52,53,56,65,27,24,17,59,66,95,62,72,20,4,70,22,71,23,9,68,73,26,84,10,16,77,82,80,81,19,85,91,83,87,89,94,28,58,92,98,51,99,67,96,74,61,76,79,86,93,97
30,35,39,4,45,9,25,19,11,0,31,34,33,37,38,40,42,1,43,29,6,41,46,47,2,68,50,7,12,49,54,60,8,72,73,13,15,78,18,85,86,32,36,44,52,5,53,51,56,55,59,58,64,26,23,16,61,67,95,63,70,21,3,69,22,77,24,10,65,74,27,83,14,17,75,79,80,81,20,84,94,88,89,92,93,28,57,91,97,48,99,66,98,71,62,76,82,87,90,96
30,34,39,4,46,10,23,21,15,0,32,35,33,37,38,42,44,5,41,31,3,45,47,43,1,63,51,6,12,48,53,60,11,69,75,13,14,79,17,87,88,29,36,40,52,9,54,50,57,56,58,59,62,27,25,19,70,71,96,65,66,18,2,64,22,74,24,7,73,72,28,82,8,16,76,80,77,83,20,84,91,85,90,89,95,26,55,92,97,49,99,68,98,67,61,78,81,86,93,94
30,33,41,3,45,11,29,19,13,0,32,34,36,37,38,39,42,2,46,27,1,40,47,50,4,66,48,8,12,49,56,55,7,69,74,14,10,81,15,86,92,31,35,44,51,6,53,43,57,52,59,58,61,21,24,20,64,65,97,62,70,18,5,68,25,75,22,17,71,72,28,80,9,16,77,78,79,85,23,82,91,90,87,89,93,26,60,94,95,54,98,67,96,73,63,76,84,83,88,99
33,32,40,4,46,8,25,20,17,1,34,29,37,35,36,38,41,3,43,31,9,42,44,49,0,64,50,6,12,53,54,60,7,74,72,13,14,80,15,87,89,30,39,45,55,5,48,47,56,52,58,59,62,23,22,16,65,67,97,63,71,19,2,68,21,73,24,11,70,69,28,82,10,18,77,79,78,83,26,86,90,85,91,88,95,27,57,93,96,51,99,66,98,75,61,76,81,84,92,94
28,38,39,5,44,12,29,18,11,0,34,35,30,31,37,41,43,3,45,32,1,42,48,47,4,66,49,7,15,52,55,59,8,70,76,13,14,80,16,84,89,26,36,40,51,6,54,46,56,53,58,61,63,23,24,19,65,68,94,60,69,17,2,67,22,71,25,9,73,74,33,83,10,20,77,78,79,82,21,87,92,86,91,93,95,27,57,90,97,50,99,64,98,72,62,75,81,85,88,96
31,35,38,7,48,10,26,18,15,0,33,29,34,37,39,41,42,3,45,28,2,43,46,47,6,66,49,8,13,53,52,59,4,70,74,14,12,80,16,86,92,32,36,40,50,5,54,44,56,51,58,61,62,27,23,19,63,67,95,65,68,20,1,69,21,72,24,11,75,76,30,81,9,17,77,78,79,82,22,85,91,88,87,84,93,25,55,94,97,57,99,64,96,71,60,73,83,89,90,98
30,39,44,5,43,11,28,25,15,0,33,32,34,38,37,36,42,4,45,27,2,40,47,48,3,64,49,9,12,51,56,59,8,67,75,13,14,80,20,84,96,31,35,41,50,6,53,46,57,55,54,58,65,23,21,17,60,72,94,61,66,18,1,73,19,70,24,10,71,74,26,82,7,16,77,78,79,86,22,85,83,87,88,90,89,29,62,93,97,52,98,69,99,68,63,76,81,91,92,95
30,37,39,5,42,7,24,19,17,0,29,36,33,38,35,40,43,3,46,28,1,41,49,47,8,65,52,4,12,48,57,59,9,69,75,13,14,79,16,83,86,32,34,45,50,6,53,44,56,55,58,61,62,25,22,18,64,68,96,63,71,21,2,67,31,74,23,15,72,73,27,81,11,10,78,76,80,85,20,82,93,87,88,90,97,26,54,91,94,51,95,66,98,70,60,77,84,89,92,99
31,30,39,8,48,6,26,21,15,0,32,33,35,37,38,40,44,3,43,28,2,41,51,49,5,64,45,9,12,46,50,61,11,69,77,13,14,78,17,85,90,34,36,42,53,7,54,47,58,55,59,57,63,29,23,18,65,73,91,62,68,19,1,66,22,76,27,10,72,75,25,81,4,16,71,80,79,84,20,83,93,87,86,88,95,24,56,94,96,52,99,67,97,70,60,74,82,89,92,98
30,34,43,6,48,11,25,22,15,1,35,32,33,38,39,37,46,3,40,28,2,44,42,45,5,65,47,9,14,52,57,61,13,71,74,16,8,80,18,87,90,31,36,41,53,4,51,49,56,55,58,60,59,29,24,12,62,66,97,64,69,19,0,68,21,77,23,10,73,72,26,81,7,17,76,78,79,82,20,84,93,86,88,89,94,27,54,91,95,50,98,67,99,70,63,75,83,85,92,96
30,36,40,5,44,10,26,21,16,0,34,31,33,35,37,39,46,2,43,29,6,48,42,47,3,65,52,8,12,49,56,60,4,73,79,14,13,81,19,86,83,32,38,41,50,7,51,45,55,53,59,58,61,27,23,17,63,70,95,64,67,22,1,68,18,74,24,11,72,71,28,82,9,15,75,77,78,84,20,85,92,90,89,87,94,25,54,93,97,57,96,66,98,69,62,76,80,88,91,99
29,34,39,9,46,11,28,22,14,1,31,33,36,37,40,38,43,4,47,27,2,42,48,44,3,68,49,8,13,51,54,60,6,75,71,12,18,79,17,86,88,32,35,41,52,5,53,45,56,55,59,58,62,24,20,15,63,66,93,65,70,19,0,69,23,67,25,10,73,78,30,77,7,21,76,84,80,83,16,81,91,85,89,92,95,26,57,94,97,50,98,64,99,72,61,74,82,87,90,96
33,35,40,7,42,6,24,22,15,1,31,32,34,37,38,39,46,2,44,30,3,41,48,49,4,59,45,9,11,50,55,61,8,65,75,12,16,81,17,87,89,28,36,43,54,5,51,47,56,53,58,60,63,27,26,18,66,70,98,64,69,20,0,68,21,73,19,13,72,74,29,84,10,14,77,78,79,80,25,83,92,90,88,86,93,23,57,95,97,52,99,67,96,71,62,76,82,85,91,94
28,30,42,4,47,10,22,18,19,0,33,35,34,37,38,41,44,1,45,29,2,40,49,52,7,66,50,8,12,48,58,61,13,74,75,11,14,81,17,86,90,32,36,39,53,6,51,43,56,55,57,60,59,26,24,21,63,67,97,64,69,15,5,68,23,73,25,3,71,72,31,80,9,16,76,77,79,83,20,82,89,84,88,93,92,27,54,91,95,46,98,65,99,70,62,78,85,87,94,96
32,31,42,8,49,14,24,19,13,0,33,35,38,36,34,40,39,5,43,30,1,41,47,52,6,65,46,4,11,50,55,58,3,70,76,15,12,85,18,83,89,29,37,44,51,7,54,45,60,53,57,63,62,28,23,20,61,68,96,64,69,16,2,66,21,75,25,10,72,73,27,81,9,17,80,79,77,84,22,82,92,87,88,91,94,26,56,93,95,48,98,67,97,71,59,74,78,86,90,99
32,38,40,4,42,10,26,20,12,0,36,33,31,37,39,34,41,6,47,30,2,44,45,46,1,66,48,5,14,51,54,57,7,71,76,11,15,80,19,83,87,28,35,43,53,8,52,49,61,59,56,58,63,25,24,17,65,64,97,67,70,18,3,68,22,75,23,13,73,72,29,82,9,16,79,74,81,84,21,86,95,85,89,91,93,27,55,90,96,50,98,62,99,69,60,78,77,88,92,94
33,36,41,4,46,10,26,22,14,1,32,30,35,37,34,40,44,2,43,31,3,38,49,50,7,61,47,8,12,48,56,63,5,71,75,16,17,82,15,85,90,29,39,42,51,6,54,45,57,59,55,58,64,28,25,18,68,67,97,62,69,20,0,66,23,77,21,9,73,70,27,83,11,13,76,80,81,79,19,84,94,87,89,88,91,24,52,93,98,53,99,65,96,72,60,74,78,86,92,95
30,34,41,8,46,10,24,14,16,1,35,33,36,37,38,40,39,3,47,29,0,43,48,50,4,65,49,9,11,45,53,58,13,72,75,12,15,81,21,84,95,31,32,42,54,5,56,44,61,52,57,59,63,27,22,19,60,68,94,64,69,20,2,67,25,73,18,7,71,74,28,83,6,17,80,77,78,85,23,82,90,86,88,89,98,26,55,92,96,51,97,66,99,70,62,76,79,87,91,93
27,32,45,5,42,11,24,20,13,3,34,33,35,38,39,40,37,1,43,31,2,46,49,47,4,61,48,9,12,51,55,64,6,67,76,14,19,81,16,85,89,30,36,41,56,7,53,44,57,52,58,60,65,28,25,18,62,69,95,63,70,17,0,68,22,73,23,10,74,72,29,82,8,15,78,79,77,83,21,84,93,86,87,90,97,26,50,91,99,54,98,66,96,71,59,75,80,88,92,94
29,33,41,7,45,9,25,20,13,1,38,35,31,37,39,36,44,3,47,30,0,42,46,49,4,64,50,6,10,48,55,58,8,70,77,14,16,80,15,87,91,32,34,40,54,5,51,43,57,52,59,61,63,27,21,19,67,62,97,68,66,17,2,71,23,76,24,11,73,72,28,82,12,18,74,75,79,83,22,85,86,84,89,88,90,26,56,93,95,53,98,65,99,69,60,78,81,92,94,96
29,37,39,2,43,10,27,22,15,1,34,33,32,36,41,38,42,4,45,30,0,44,46,47,5,63,48,6,13,50,55,59,7,68,76,16,14,80,19,83,91,31,35,40,49,9,54,52,58,53,57,60,65,26,17,21,62,69,94,64,70,18,3,67,20,72,24,11,74,75,28,82,8,12,78,73,79,86,23,84,88,87,95,90,89,25,56,93,99,51,98,66,96,71,61,77,81,85,92,97
30,35,39,6,46,10,25,20,13,0,32,37,33,38,36,40,44,3,47,27,2,41,51,49,4,65,48,5,11,42,55,58,8,70,77,14,12,76,18,84,90,31,34,43,50,7,56,45,54,52,59,60,64,26,21,19,63,69,96,61,66,22,1,68,23,75,24,15,72,74,29,82,9,16,81,73,80,86,17,83,92,85,87,89,94,28,57,93,98,53,99,67,97,71,62,78,79,88,91,95
31,35,38,5,48,10,24,20,15,0,27,32,34,37,39,40,43,3,45,33,1,42,46,47,6,65,49,7,12,50,54,59,8,73,71,13,14,81,18,82,89,30,36,41,53,4,52,44,57,55,58,60,62,28,23,22,63,67,97,64,70,17,2,68,21,78,26,11,74,69,29,83,9,16,76,77,80,84,19,88,90,85,91,87,94,25,56,93,96,51,99,66,98,72,61,75,79,86,92,95
29,36,40,1,46,9,24,20,14,0,31,32,34,39,35,37,43,2,45,30,3,42,47,44,6,63,49,5,13,48,55,60,7,68,77,12,16,75,18,86,91,33,38,41,53,10,54,50,57,52,59,58,61,27,25,19,64,66,89,65,70,17,4,69,22,74,26,11,72,73,28,82,8,15,80,76,81,83,21,84,94,87,88,90,93,23,56,96,97,51,99,67,98,71,62,78,79,85,92,95
31,35,40,7,42,14,29,19,17,0,34,36,32,37,39,38,44,4,45,25,1,41,47,50,3,64,48,10,16,49,55,61,5,69,75,13,11,83,12,85,94,30,33,43,51,6,53,46,58,54,56,59,60,27,22,18,63,68,95,66,65,20,2,67,21,73,26,9,76,70,28,81,8,15,77,80,78,82,24,84,91,86,90,87,92,23,57,93,96,52,97,72,98,71,62,74,79,88,89,99
28,33,39,4,44,11,26,20,15,1,34,31,35,38,36,41,43,3,45,29,0,42,46,48,6,66,50,7,12,53,51,60,8,71,75,14,13,80,17,90,91,30,37,40,52,5,54,47,56,55,59,58,61,27,24,18,65,67,94,63,68,19,2,70,22,74,23,9,72,73,32,82,10,16,76,79,77,84,21,86,93,87,88,89,95,25,57,92,96,49,98,64,99,69,62,78,81,85,83,97
30,39,38,6,44,9,27,19,15,0,32,31,35,37,36,40,41,2,45,26,1,43,47,46,3,68,48,7,11,52,60,58,8,70,76,13,14,80,16,82,88,33,34,42,51,4,53,49,55,54,57,62,61,28,22,17,63,65,94,64,67,21,5,69,23,74,24,12,72,73,29,84,10,18,78,79,77,81,20,89,91,86,85,90,95,25,56,93,96,50,98,66,99,71,59,75,83,87,92,97
30,35,38,5,45,8,26,19,17,0,36,32,33,34,40,41,42,3,46,25,2,43,44,48,4,63,49,10,11,51,54,60,7,73,74,16,12,80,15,85,91,31,37,39,52,6,53,47,56,55,59,58,61,29,24,14,65,64,94,68,69,20,1,66,23,72,22,13,71,75,28,81,9,18,76,83,78,82,21,84,95,86,89,90,93,27,57,92,96,50,98,62,99,70,67,77,79,87,88,97
30,36,39,8,45,11,25,20,12,0,33,35,34,38,40,32,43,2,44,29,1,41,46,47,6,66,48,7,10,50,53,61,14,69,73,13,15,81,17,88,93,31,37,42,56,3,52,49,58,54,60,55,62,26,18,19,63,65,95,64,70,21,4,67,24,75,23,9,72,74,27,79,5,16,77,78,80,83,22,84,91,86,87,89,92,28,57,94,96,51,99,68,97,71,59,76,82,85,90,98
30,32,40,9,44,11,25,19,16,0,38,33,35,36,37,39,41,6,45,29,2,43,46,47,3,67,54,10,13,49,55,60,5,66,77,12,14,78,17,85,90,31,34,42,52,4,53,48,56,58,57,59,64,28,26,18,62,68,95,61,72,22,1,70,21,75,23,8,73,71,24,81,7,15,79,74,80,83,20,84,91,86,89,87,97,27,50,93,98,51,99,63,96,69,65,76,82,88,94,92
33,32,40,3,44,11,24,22,14,2,31,35,34,39,37,38,43,1,42,29,0,45,46,47,4,66,48,8,9,49,56,58,7,67,76,16,13,78,18,85,93,30,36,41,50,6,53,52,57,54,59,60,62,27,23,17,63,70,94,65,73,20,5,72,19,74,26,12,68,71,28,79,10,15,77,82,75,83,21,84,90,88,86,89,99,25,55,91,96,51,98,64,97,69,61,80,81,87,92,95
32,35,38,5,45,8,25,18,17,1,33,31,34,37,39,40,42,4,46,29,2,43,44,51,3,63,48,10,12,50,54,62,11,72,77,15,13,80,14,92,88,28,36,41,49,7,53,47,58,55,59,57,61,27,24,19,64,66,98,65,69,20,0,68,22,79,23,9,71,76,30,84,6,16,73,81,78,70,21,85,93,87,89,86,97,26,56,91,99,52,96,67,94,74,60,75,83,82,90,95
29,37,39,5,46,12,25,20,15,1,32,33,40,35,36,38,43,6,44,30,2,42,49,47,4,64,48,3,9,51,55,59,8,69,77,14,13,79,17,86,89,31,34,41,53,7,52,45,60,54,57,58,61,28,23,18,63,70,95,65,68,21,0,67,22,74,24,11,72,73,26,80,10,16,75,81,78,83,19,84,90,88,87,91,94,27,56,93,97,50,99,66,98,71,62,76,82,85,92,96
30,38,43,5,49,8,24,20,17,0,34,29,33,36,39,37,44,1,45,31,3,41,47,50,4,65,42,7,12,51,54,63,9,69,73,18,11,79,14,84,89,32,35,40,53,6,48,46,56,55,59,62,66,28,21,19,57,64,94,61,67,15,2,70,23,76,22,13,71,72,27,81,10,16,75,78,82,83,26,85,90,87,88,92,93,25,58,95,97,52,98,68,99,74,60,77,80,86,91,96
32,34,40,4,43,10,28,17,15,3,30,33,35,37,38,39,46,1,42,26,2,44,45,47,6,65,49,5,12,53,57,61,9,69,74,14,13,86,18,84,95,31,36,41,52,7,51,48,59,54,58,60,63,27,22,16,62,68,96,64,66,19,0,72,23,75,24,11,70,73,29,82,8,21,79,76,80,81,20,83,90,87,88,89,92,25,55,91,94,50,99,67,98,71,56,78,77,85,93,97
28,38,40,8,44,11,25,23,16,0,32,33,35,36,37,39,48,2,41,29,3,43,47,46,4,60,53,7,10,49,57,64,5,70,77,14,13,80,15,85,90,34,31,42,50,6,54,45,56,52,59,62,63,27,22,18,61,65,93,66,71,19,1,69,21,75,24,12,72,73,30,83,9,17,76,78,79,84,20,82,91,86,87,89,94,26,55,92,99,51,97,67,98,68,58,74,81,88,95,96
30,34,35,6,48,8,23,20,14,2,33,37,32,38,36,39,42,3,44,29,1,43,46,47,5,67,50,7,10,49,55,59,16,68,76,12,13,80,15,86,87,31,40,41,52,4,54,45,58,53,57,62,61,26,24,18,63,70,96,64,71,19,0,66,22,75,27,11,73,72,28,82,9,17,77,74,78,83,21,84,91,89,85,92,94,25,56,93,98,51,99,65,97,69,60,81,79,88,90,95
28,33,43,4,44,9,25,19,15,2,35,36,31,37,39,40,45,1,42,30,5,41,48,53,3,62,52,6,13,50,54,60,7,70,74,12,14,78,20,85,91,32,34,38,57,8,51,46,56,49,55,59,61,27,24,18,65,69,95,64,72,17,0,67,22,75,23,10,73,71,29,81,11,16,77,79,80,83,21,84,92,86,87,88,94,26,58,93,96,47,99,66,97,68,63,76,82,89,90,98
29,34,37,5,42,8,26,19,18,0,31,33,35,36,38,41,39,4,45,32,1,44,50,47,3,65,49,11,9,51,56,60,7,70,76,15,16,80,17,85,89,30,40,43,54,6,55,46,53,52,58,59,61,27,23,13,62,66,94,64,69,20,2,68,21,72,25,14,75,74,28,83,10,12,77,73,79,82,24,84,93,86,88,90,91,22,57,96,97,48,98,67,99,71,63,78,81,87,92,95
30,40,37,1,45,7,24,20,13,0,33,34,31,38,35,39,43,4,44,28,3,42,47,49,2,65,50,8,15,51,55,61,12,71,74,10,16,81,17,83,90,32,36,41,52,6,53,48,59,54,57,58,64,25,21,18,63,70,95,62,68,19,5,67,26,69,22,9,73,75,29,85,11,14,78,77,79,80,23,84,93,88,87,89,94,27,56,91,97,46,99,66,98,72,60,76,82,86,92,96
30,33,44,6,45,10,28,17,18,0,35,36,31,37,39,40,42,4,43,29,3,41,47,46,2,65,49,5,14,51,56,61,7,70,76,13,16,80,20,83,90,32,34,38,52,8,53,48,57,54,58,59,62,26,22,23,64,67,94,63,69,15,1,68,24,73,21,9,79,71,25,84,12,11,74,78,82,77,19,86,92,87,89,88,93,27,55,95,97,50,98,66,99,72,60,75,81,85,91,96
30,38,41,5,51,11,25,17,16,2,31,32,34,36,37,39,42,3,44,33,1,43,46,47,4,65,48,8,12,49,55,60,6,70,75,13,14,80,19,86,89,28,35,40,52,7,53,45,56,54,58,59,61,29,23,20,64,69,95,63,68,18,0,66,22,76,24,10,72,73,27,82,9,15,74,78,79,84,21,83,88,87,92,90,93,26,57,91,96,50,97,67,99,71,62,77,81,85,94,98
30,34,42,5,45,9,26,19,13,1,32,33,39,36,37,38,44,3,43,29,2,40,47,48,4,64,51,7,11,49,54,59,8,71,76,15,14,78,17,84,89,31,35,41,50,6,56,46,57,52,58,63,62,25,24,18,60,68,92,67,69,20,0,70,23,75,21,12,72,74,28,80,10,16,77,79,82,83,22,86,90,87,88,91,94,27,55,95,97,53,99,65,98,66,61,73,81,85,93,96
32,38,39,5,44,12,23,19,15,1,33,34,30,36,35,41,42,2,45,27,3,43,49,48,4,65,46,10,9,50,58,61,6,69,75,13,14,81,18,85,91,31,37,40,52,8,53,47,56,55,57,59,64,28,25,17,60,66,94,63,70,22,0,68,24,74,20,11,72,73,29,80,7,16,77,79,78,86,21,84,89,90,88,87,96,26,54,93,97,51,99,67,98,71,62,76,83,82,92,95
35,31,40,7,45,10,25,20,17,0,30,32,33,37,38,39,42,2,43,29,4,44,47,48,3,63,51,6,11,49,58,62,9,68,75,13,14,80,15,84,89,34,36,41,50,5,52,46,56,53,55,59,60,27,22,18,64,69,93,66,67,19,1,71,23,74,24,12,72,73,28,81,8,16,77,78,79,83,21,85,92,87,88,90,96,26,54,91,97,57,99,65,95,70,61,76,82,86,94,98
30,34,40,5,44,10,25,20,17,1,32,33,36,35,37,39,45,2,43,28,4,42,46,47,3,66,51,7,12,48,54,60,9,70,74,14,11,81,16,85,90,31,38,41,56,6,53,49,55,52,58,59,62,27,23,19,64,69,96,67,68,21,0,65,26,73,18,15,72,75,29,83,8,13,78,77,79,82,22,84,93,89,88,87,95,24,57,94,99,50,98,63,97,71,61,76,80,86,91,92
30,35,42,5,47,13,23,10,16,2,33,27,34,37,38,39,43,4,44,31,3,41,46,49,0,69,50,6,8,51,54,68,9,71,72,11,15,77,20,84,91,32,36,40,55,7,45,48,57,53,56,59,62,28,24,22,58,61,96,64,70,18,1,67,19,76,26,14,74,75,29,83,12,17,79,82,73,85,21,80,92,87,88,89,94,25,60,93,90,52,99,63,97,66,65,78,81,86,95,98
32,35,40,5,45,9,24,18,15,1,28,36,33,34,41,38,43,2,46,30,3,42,48,49,6,66,50,8,10,47,54,62,11,69,78,14,13,79,20,86,90,31,37,39,52,7,55,44,59,53,57,58,63,25,21,17,64,67,95,61,70,22,4,65,27,74,23,12,72,73,29,81,0,16,76,77,82,84,19,83,93,85,88,89,92,26,56,96,98,51,99,68,94,71,60,75,80,87,91,97
29,34,37,4,45,8,21,20,17,0,32,33,36,39,38,40,43,5,44,26,6,42,47,49,2,63,48,7,14,50,56,62,9,71,78,11,15,81,19,85,90,31,35,41,53,3,52,46,55,54,66,57,60,28,23,16,65,67,94,61,69,13,1,68,24,75,27,12,72,70,30,83,10,18,77,76,79,84,22,87,93,82,86,88,91,25,58,95,99,51,98,64,97,73,59,74,80,92,89,96
29,34,42,5,45,12,24,19,15,0,33,36,32,35,39,38,41,1,46,27,3,40,48,47,4,65,49,7,10,50,54,59,6,71,78,11,16,83,20,87,89,30,37,43,51,8,52,44,60,53,55,57,61,28,23,17,64,68,94,63,69,18,2,66,22,72,25,13,74,73,31,76,9,14,79,80,77,81,21,85,92,86,88,90,93,26,58,95,99,56,96,67,98,70,62,75,84,82,91,97
31,35,38,10,47,5,24,18,14,4,28,37,32,36,42,34,43,7,40,30,1,44,45,46,3,67,49,11,12,50,55,59,6,70,79,13,19,84,17,86,91,33,39,41,53,2,54,48,58,57,56,60,63,29,22,16,65,66,97,64,69,21,0,68,20,71,27,9,73,75,25,81,8,15,76,78,77,83,23,82,94,90,87,89,92,26,51,88,96,52,98,62,95,72,61,74,80,85,93,99
28,34,39,5,43,9,20,21,15,1,32,33,38,35,37,42,41,3,44,27,2,40,48,47,7,65,51,6,10,49,57,60,8,71,81,13,14,79,18,86,90,31,36,45,50,4,53,46,58,56,59,55,64,30,24,17,63,66,96,62,69,19,0,67,23,73,26,12,72,74,25,82,11,16,76,78,77,83,22,84,91,88,85,87,95,29,54,93,98,52,99,68,97,70,61,75,80,92,89,94
31,34,40,5,44,9,24,20,15,1,33,29,36,35,38,39,43,2,45,32,3,42,49,46,4,69,48,7,11,50,53,60,8,68,80,14,13,82,18,87,92,30,37,41,52,6,54,47,58,55,59,57,62,28,25,16,64,65,95,66,67,19,0,74,23,77,21,12,70,71,27,81,10,17,75,76,79,83,22,85,91,86,88,89,94,26,56,93,98,51,99,63,97,72,61,73,84,78,90,96
29,33,42,6,43,7,24,20,15,1,31,34,35,36,37,40,44,4,45,28,2,41,49,50,3,64,54,8,17,51,55,60,10,72,77,11,13,80,16,85,93,30,39,38,48,5,56,47,52,53,57,58,65,26,22,18,63,69,96,61,68,19,0,67,23,71,25,14,75,73,27,83,9,12,76,78,79,84,21,82,89,87,88,91,94,32,62,92,99,46,98,66,95,70,59,74,81,86,90,97
26,34,42,6,44,12,24,21,15,0,33,31,36,38,37,40,41,4,45,30,1,43,46,49,2,66,48,5,10,50,52,55,8,70,74,14,13,80,16,86,89,32,35,39,53,7,54,47,62,57,59,56,63,28,20,18,64,61,98,68,71,19,3,65,25,75,23,11,72,73,29,78,9,17,79,81,77,83,22,84,96,88,87,90,95,27,58,91,92,51,99,67,94,69,60,76,82,85,93,97
31,34,37,5,45,10,24,19,15,0,32,35,33,36,38,42,46,3,43,30,2,41,51,47,4,65,48,9,12,49,56,59,7,70,72,14,13,77,16,86,92,29,39,40,52,8,55,44,53,57,58,61,60,26,23,17,63,66,93,64,67,20,1,68,22,78,28,11,71,73,27,83,6,18,80,76,81,85,21,84,95,87,88,90,91,25,54,89,97,50,99,69,98,74,62,75,82,79,96,94
30,38,41,5,47,14,25,21,15,0,31,33,37,35,34,36,40,3,44,32,2,39,46,48,4,64,49,7,9,51,56,60,11,70,74,10,13,80,18,84,88,29,42,43,52,6,55,45,58,54,59,57,62,28,20,17,61,66,95,65,69,19,1,67,22,73,24,8,75,72,27,82,12,16,79,76,78,85,23,83,91,90,89,87,94,26,50,92,99,53,98,68,97,71,63,77,81,86,93,96
34,32,40,6,45,4,25,20,15,2,35,30,33,42,37,36,43,3,44,28,0,41,47,49,7,67,48,5,10,51,56,64,8,74,73,12,13,83,21,85,93,27,39,38,52,11,53,46,55,60,57,58,61,23,24,16,62,66,95,63,72,18,1,70,22,71,26,14,69,75,29,79,9,19,77,78,80,81,17,84,89,87,86,90,97,31,54,91,98,50,99,65,96,68,59,76,82,88,94,92
33,31,43,8,44,9,28,19,16,0,34,32,35,38,37,40,42,3,46,25,2,41,47,45,5,69,48,6,13,51,58,61,11,67,74,12,14,82,15,85,92,29,36,39,55,4,52,49,56,54,53,59,62,27,23,18,64,71,93,63,68,20,1,66,21,75,26,10,70,73,30,84,7,17,77,79,78,80,22,81,91,87,88,90,89,24,57,96,95,50,99,65,97,72,60,76,83,86,94,98
30,33,42,6,47,8,24,19,15,1,35,32,34,38,40,39,43,3,46,29,0,37,45,48,4,60,49,7,11,50,52,61,10,72,75,14,12,79,16,84,94,31,36,41,53,5,57,44,55,62,54,56,63,23,27,17,64,67,95,58,70,21,2,68,22,74,26,9,71,73,28,82,13,18,78,81,77,83,20,91,93,86,87,85,92,25,59,89,97,51,99,66,98,69,65,76,80,90,88,96
28,37,40,5,45,10,24,21,14,0,30,33,34,38,35,39,41,3,44,31,2,43,47,50,4,66,51,7,18,48,54,59,9,69,75,12,13,80,15,91,88,32,36,42,46,6,55,49,56,58,57,60,62,26,27,20,63,68,93,64,71,17,1,67,22,73,23,11,70,74,29,83,8,16,76,79,78,85,19,82,89,86,87,95,96,25,53,90,94,52,97,65,99,72,61,77,81,84,92,98
29,32,41,5,45,9,26,20,16,0,36,33,34,37,39,38,40,4,46,28,2,44,43,47,7,64,51,3,13,53,55,60,8,70,73,12,14,80,17,85,89,30,35,42,52,6,49,48,59,56,57,58,62,31,24,19,63,67,97,66,72,18,1,68,22,78,23,10,69,74,27,82,11,15,75,77,79,87,21,83,93,88,90,86,94,25,54,96,92,50,99,65,98,71,61,76,81,84,91,95
29,34,38,9,44,8,27,21,15,1,35,30,32,36,39,40,42,4,43,33,2,41,45,51,3,63,48,6,12,50,56,57,7,70,73,14,13,79,18,83,91,31,37,46,49,5,53,47,58,54,55,60,66,28,19,20,65,64,96,62,69,17,0,68,22,77,23,10,75,71,25,85,11,16,76,80,78,82,24,81,92,84,88,89,94,26,59,93,97,52,98,67,99,72,61,74,87,86,90,95
