31,34,39,3,48,9,28,19,16,0,33,37,32,36,38,40,41,4,46,30,2,42,45,47,5,64,51,7,10,49,60,59,8,69,75,13,14,79,18,88,90,26,35,43,50,6,56,44,57,54,58,53,66,29,23,17,63,68,92,65,67,22,1,70,20,73,24,12,72,74,25,83,11,15,76,78,80,82,21,84,94,85,89,87,97,27,55,91,96,52,98,61,99,71,62,77,81,86,93,95
32,34,41,4,42,10,25,21,13,0,31,33,35,36,38,39,43,5,45,27,3,44,47,48,6,65,49,1,11,50,55,62,9,70,72,12,15,78,17,85,91,30,37,40,46,7,53,52,57,54,59,60,61,28,29,19,63,68,92,64,69,18,2,66,24,74,22,14,71,75,23,83,8,16,77,80,79,81,20,86,84,90,87,89,95,26,56,93,98,51,97,67,96,73,58,76,82,88,94,99
28,34,40,6,45,9,22,19,14,1,32,30,33,38,36,37,42,0,44,31,5,43,48,47,3,66,49,8,10,50,55,60,12,69,74,13,16,79,17,86,87,35,39,41,53,4,51,46,57,52,59,58,62,27,25,21,63,67,95,64,71,18,2,70,23,77,26,11,73,72,29,82,7,15,75,78,80,83,20,84,92,85,89,90,94,24,56,91,98,54,99,61,97,68,65,76,81,96,88,93
25,36,40,4,45,9,23,18,14,1,33,35,30,38,37,41,39,3,42,29,0,43,48,49,5,68,50,8,12,47,54,63,6,75,76,10,15,80,19,83,90,32,34,44,55,7,52,46,58,53,59,57,61,31,24,20,60,62,96,65,69,17,2,67,22,71,26,13,74,72,28,84,11,16,79,73,78,87,21,81,92,86,88,89,94,27,56,93,98,51,99,66,97,70,64,77,82,85,91,95
32,33,39,7,46,14,24,22,15,0,31,35,34,37,38,40,45,6,41,28,2,44,47,48,3,67,49,5,11,50,60,59,8,70,73,13,16,81,17,78,87,30,36,43,53,4,57,42,52,54,58,55,65,27,25,20,61,66,94,62,69,18,1,68,21,76,23,10,72,75,29,83,9,12,79,77,80,84,19,85,92,88,89,90,93,26,56,97,96,51,99,64,95,71,63,74,82,86,91,98
32,31,38,5,52,13,24,22,15,2,34,33,39,35,42,36,41,1,44,28,3,43,45,49,4,70,46,7,10,47,57,59,8,68,75,14,11,78,12,86,91,30,37,40,53,6,50,48,58,55,56,65,63,27,25,16,60,67,96,66,64,19,0,69,23,74,21,17,72,73,29,84,9,18,79,77,80,82,20,83,92,90,87,88,93,26,54,94,95,51,97,62,99,71,61,76,81,85,89,98
34,32,41,4,43,9,19,17,15,1,33,27,35,37,39,38,42,3,45,29,2,44,51,54,6,61,46,7,13,49,53,59,8,70,74,12,14,80,16,84,90,31,36,40,50,5,52,47,55,58,62,57,60,28,22,18,69,67,96,65,68,20,0,66,24,75,25,11,71,72,30,82,10,21,77,78,79,83,23,86,91,87,88,89,94,26,56,93,97,48,99,64,98,73,63,76,81,85,92,95
30,33,39,6,43,12,25,21,15,2,32,36,34,35,37,38,44,3,49,28,0,42,46,47,5,68,48,7,16,52,55,59,8,75,74,11,13,82,18,85,88,31,41,40,50,4,57,45,62,54,53,58,60,29,24,17,63,66,97,64,67,20,1,69,19,72,23,9,70,71,26,83,10,14,78,79,76,81,22,84,93,87,89,90,95,27,56,94,91,51,98,65,96,73,61,77,80,86,92,99
32,37,39,2,41,8,27,19,14,0,31,34,35,38,36,49,45,3,42,28,5,43,44,50,4,61,51,7,15,47,53,57,10,70,74,17,13,85,11,86,90,29,33,40,52,6,55,46,64,58,56,59,62,26,21,18,63,65,95,67,69,23,1,66,22,73,24,12,71,72,30,81,9,16,78,77,79,82,20,83,94,84,88,89,93,25,54,92,96,48,99,68,98,76,60,75,80,87,91,97
28,36,41,6,44,7,25,21,13,1,32,33,34,35,37,40,45,3,43,30,2,42,47,49,8,67,50,4,15,51,54,57,9,71,75,11,14,81,17,83,92,31,38,39,48,5,53,46,61,65,56,58,63,26,20,22,62,68,95,64,70,18,0,66,23,74,24,12,72,73,29,82,10,16,80,78,77,84,19,85,90,89,91,88,98,27,55,93,96,52,99,60,97,69,59,76,79,87,94,86
31,35,42,8,46,10,26,21,14,1,33,34,28,38,36,41,44,6,40,24,2,39,48,50,5,65,47,7,11,51,53,61,4,68,73,12,16,79,15,83,88,32,37,43,49,0,56,45,54,55,58,59,60,30,23,17,62,66,96,64,70,19,3,69,22,74,25,13,72,71,27,80,9,18,77,76,78,84,20,86,93,90,87,89,94,29,57,92,98,52,99,67,97,75,63,81,82,85,91,95
27,32,43,4,46,11,25,18,15,2,34,29,36,38,42,39,44,1,41,30,0,40,48,47,6,63,50,8,12,49,55,60,7,72,78,14,13,81,16,85,89,33,37,35,53,5,51,45,58,54,59,64,62,28,22,20,67,66,94,57,69,26,3,68,24,74,19,10,73,71,31,83,9,17,77,79,76,80,21,82,90,87,88,93,97,23,56,92,96,52,98,65,99,70,61,75,86,84,91,95
29,36,39,3,47,10,25,19,17,0,31,33,34,38,37,40,43,4,41,32,1,46,52,51,5,65,42,7,12,50,54,60,8,70,75,14,16,80,11,84,92,30,35,45,49,6,56,48,57,53,58,59,64,27,23,18,61,68,88,63,69,22,2,67,20,74,24,13,73,71,28,85,9,15,77,78,81,90,21,82,95,83,91,89,94,26,55,93,96,44,99,66,98,72,62,79,76,86,87,97
31,36,45,4,51,11,26,24,9,0,30,34,33,35,37,40,41,2,42,29,5,46,44,48,3,65,47,7,13,49,55,60,8,70,76,14,19,82,15,85,92,32,38,39,52,6,53,43,57,54,58,59,63,28,21,20,61,66,88,64,69,17,1,68,25,74,22,12,71,73,23,83,10,16,77,78,79,81,18,84,94,86,90,89,97,27,56,96,99,50,98,67,91,75,62,72,80,87,93,95
27,36,40,5,45,9,25,20,7,2,32,35,34,38,37,39,43,1,44,31,4,42,47,46,6,64,48,3,14,50,55,59,11,70,76,13,17,79,15,82,89,33,29,41,53,8,52,49,58,54,61,57,63,28,22,18,66,67,94,60,69,19,0,68,24,74,23,12,73,71,30,77,10,16,78,81,84,80,21,87,93,85,88,91,95,26,56,90,98,51,96,65,99,72,62,75,83,86,92,97
35,34,41,6,45,11,25,23,17,0,30,32,33,37,38,39,42,4,43,24,2,40,46,47,3,66,50,7,13,48,56,65,5,71,78,15,12,82,18,88,94,31,36,44,51,8,52,49,61,54,62,57,59,29,26,19,63,60,97,64,69,16,1,67,21,74,22,10,73,76,27,81,9,14,70,80,75,84,20,85,91,86,87,89,95,28,55,96,98,53,99,68,93,72,58,77,79,83,90,92
32,35,40,4,44,11,29,21,20,1,30,33,34,47,38,36,42,5,45,27,2,41,48,46,3,63,49,6,9,50,55,61,10,73,76,13,14,79,18,83,89,28,37,39,53,7,54,43,56,52,57,60,62,26,24,16,65,70,95,66,68,19,0,64,23,72,15,12,71,74,31,84,8,17,77,82,78,87,22,85,91,86,88,92,93,25,59,94,97,51,99,67,98,69,58,75,80,81,90,96
29,33,40,5,44,8,26,20,16,0,32,35,34,36,38,39,43,4,45,30,2,41,47,48,3,68,50,10,12,49,55,59,13,66,76,9,11,80,17,85,88,31,37,42,51,6,54,46,56,53,58,60,63,27,21,22,62,67,94,64,71,19,1,69,24,72,23,15,74,70,28,82,7,14,75,77,79,84,18,83,96,86,90,89,92,25,57,93,95,52,98,65,99,73,61,78,81,87,91,97
32,39,38,5,45,11,27,19,15,2,36,33,34,31,37,35,43,6,47,29,1,44,50,52,0,64,49,8,9,53,56,61,10,74,75,16,12,81,17,86,89,30,42,40,51,4,46,48,58,54,60,57,62,26,22,20,65,63,91,66,67,18,3,71,23,72,24,14,73,70,28,83,7,13,79,78,77,82,21,84,92,85,88,90,94,25,55,93,99,41,96,68,98,69,59,76,80,87,95,97
29,35,44,5,48,10,26,20,16,0,33,32,34,37,38,39,43,2,42,28,1,40,46,50,4,65,47,9,13,49,55,56,7,69,75,14,11,80,17,85,89,30,36,41,54,6,51,45,57,53,59,60,61,27,25,18,68,66,94,62,73,21,3,67,22,74,23,12,70,72,31,82,8,15,77,78,79,83,19,84,92,87,88,91,93,24,58,96,95,52,99,64,97,71,63,76,81,86,90,98
33,39,40,6,46,12,24,23,16,0,31,32,35,36,37,38,44,1,45,30,4,41,54,50,3,63,43,7,11,51,53,60,10,71,74,13,15,81,21,88,90,27,34,42,47,5,49,48,55,56,58,59,62,29,20,19,65,67,95,64,69,17,2,68,18,75,22,9,72,73,28,82,8,14,76,77,79,83,25,84,96,86,91,87,93,26,57,89,94,52,99,66,98,70,61,78,80,85,92,97
27,33,39,6,45,10,26,21,17,3,34,30,35,37,38,42,43,2,44,29,1,41,48,49,4,63,51,5,12,47,55,58,8,67,73,13,18,80,16,82,91,31,36,40,52,7,53,46,57,54,60,59,64,23,24,19,66,69,92,62,72,15,0,68,22,75,25,9,77,71,32,84,11,14,76,78,79,83,20,88,93,87,86,90,95,28,56,94,98,50,97,65,99,70,61,74,81,85,89,96
29,34,37,8,45,10,25,21,17,1,27,32,33,38,39,40,47,3,43,35,0,41,46,48,4,66,50,6,13,49,54,57,7,74,73,15,12,78,16,86,91,31,36,42,51,5,55,44,58,53,59,61,60,30,23,18,63,64,96,65,67,20,2,70,22,76,24,11,68,72,28,82,9,14,79,80,83,81,19,84,89,85,87,88,93,26,56,92,95,52,99,71,98,69,62,75,77,90,94,97
29,33,42,3,45,11,25,19,15,0,31,36,32,37,38,39,44,6,40,35,4,43,46,49,2,65,48,5,10,55,53,63,7,70,74,13,17,77,16,86,93,30,34,41,52,9,51,47,58,54,60,56,59,27,24,18,64,67,97,66,68,21,1,69,22,73,23,12,76,71,28,80,8,14,79,81,78,85,20,82,90,84,88,91,94,26,57,96,95,50,99,62,98,72,61,75,83,87,89,92
32,35,40,8,55,11,25,21,16,2,31,34,33,37,39,38,47,3,45,29,5,41,43,48,0,61,44,6,10,50,53,58,7,69,71,13,14,79,18,82,94,30,36,42,52,4,57,46,54,49,56,60,63,27,24,19,64,70,96,65,68,20,1,66,22,76,26,12,73,75,28,83,9,15,77,78,80,84,17,85,89,91,87,88,97,23,59,90,92,51,99,67,98,72,62,74,81,86,95,93
29,35,41,5,47,10,23,20,18,2,33,34,37,38,39,36,43,3,45,31,1,42,46,49,4,64,48,7,11,50,55,60,8,71,74,15,13,80,14,85,86,30,32,40,51,6,53,44,59,54,57,58,68,26,24,16,62,66,96,63,70,19,0,67,22,73,25,12,72,76,27,81,9,17,77,83,82,84,21,79,93,88,89,91,94,28,56,90,97,52,99,65,98,69,61,78,75,87,95,92
30,36,40,9,46,8,25,19,17,1,31,32,33,39,38,37,42,4,44,28,2,45,51,48,5,66,47,3,12,49,54,60,10,70,73,14,13,83,16,86,90,35,34,41,52,7,56,43,58,53,57,59,63,26,23,18,62,67,93,64,68,20,0,65,21,77,24,11,72,71,29,82,6,15,78,79,75,81,22,85,92,88,87,89,94,27,55,95,97,50,99,69,96,74,61,76,80,84,91,98
31,33,41,5,45,10,26,19,13,0,32,35,34,36,37,40,44,4,42,30,2,46,47,50,3,62,48,7,14,49,54,58,8,69,77,15,16,81,17,87,93,28,38,39,52,6,53,43,56,55,59,61,65,27,21,11,63,67,95,64,70,23,1,68,22,72,24,12,76,73,29,85,9,18,75,83,78,82,20,80,90,84,89,88,91,25,57,92,99,51,98,66,97,71,60,74,79,86,94,96
29,33,42,7,44,10,22,24,13,1,34,31,38,37,35,41,43,3,45,30,2,40,49,47,5,66,48,4,11,50,56,60,6,69,75,14,15,84,18,88,91,32,36,39,51,9,53,46,57,54,59,58,63,26,25,16,61,70,87,64,67,23,0,65,17,74,21,12,73,72,28,81,8,19,78,79,77,83,20,85,92,82,90,86,93,27,55,94,99,52,96,68,97,71,62,76,80,89,95,98
33,36,39,5,48,10,28,19,15,0,31,32,34,40,35,38,43,2,44,29,1,42,49,45,4,63,47,6,13,50,55,65,9,71,76,12,14,80,16,85,90,30,37,41,51,7,54,46,58,53,57,59,64,25,22,17,62,67,95,66,69,18,3,68,21,75,26,11,72,73,27,81,8,20,82,77,79,84,23,83,91,86,88,92,93,24,56,94,97,52,98,61,99,70,60,74,78,87,89,96
29,35,40,7,48,10,25,20,16,0,31,36,33,37,41,38,39,1,43,28,2,44,47,46,4,66,56,9,12,49,53,60,6,69,73,13,17,81,14,86,94,32,34,42,51,5,52,45,57,62,58,55,61,24,22,15,65,68,95,63,67,19,3,70,27,77,21,11,72,74,26,82,8,18,76,80,78,84,23,83,92,89,90,87,93,30,54,91,97,50,98,64,99,71,59,75,79,85,88,96
31,34,38,4,45,10,26,20,13,0,33,32,37,36,39,40,44,2,46,28,3,42,47,50,5,65,49,7,11,52,57,58,8,72,74,14,16,79,17,82,89,29,35,41,51,6,59,43,56,53,55,60,62,27,25,18,63,66,96,64,70,19,1,69,23,67,22,12,73,76,30,81,9,15,78,77,80,85,21,86,91,83,88,92,94,24,54,93,98,48,99,68,95,71,61,75,84,87,90,97
32,34,39,3,46,9,28,20,17,0,33,31,36,35,38,44,42,6,43,26,4,41,52,45,2,63,47,8,12,49,54,62,13,73,75,11,16,80,15,86,90,30,37,40,50,5,53,48,60,56,57,58,59,25,21,18,65,68,94,61,69,19,1,66,24,74,29,10,72,71,27,81,7,14,78,76,79,82,22,83,91,85,87,89,93,23,55,92,97,51,99,67,98,70,64,77,84,88,96,95
28,36,41,6,44,7,25,22,14,0,33,34,35,40,39,38,43,4,46,29,3,42,45,48,1,65,50,5,12,49,57,63,9,71,75,13,16,76,15,88,92,32,37,31,54,8,51,47,56,55,62,58,60,30,19,18,61,66,95,64,68,21,2,69,24,74,23,11,73,72,27,82,10,17,78,79,81,83,20,84,93,91,86,87,90,26,52,94,96,53,98,67,99,70,59,77,80,85,89,97
30,36,38,8,45,10,26,20,14,2,35,31,33,39,40,37,43,3,44,27,1,42,50,47,4,66,48,5,15,49,56,62,6,71,77,11,13,81,18,85,93,29,34,41,54,7,51,46,58,55,61,60,63,24,23,19,59,67,96,64,69,17,0,68,22,75,25,12,74,72,32,82,9,16,76,80,79,83,21,84,88,89,87,90,95,28,53,92,98,52,97,65,99,70,57,73,78,86,91,94
31,36,41,6,40,10,28,21,15,0,34,35,38,33,37,39,44,3,46,29,2,43,48,49,4,65,45,8,12,50,53,51,9,70,75,14,13,82,16,87,90,30,32,42,54,7,55,47,59,56,60,63,57,26,23,19,62,69,99,64,68,18,1,66,22,74,24,11,72,73,25,81,5,17,77,78,80,84,20,85,92,88,89,83,94,27,61,93,95,52,98,67,97,71,58,76,79,86,91,96
30,37,42,5,45,9,22,21,15,1,32,33,34,36,38,41,40,3,46,28,2,39,47,48,4,66,50,7,12,49,54,59,10,71,75,13,14,79,18,83,90,31,35,43,51,6,52,44,60,56,57,55,62,26,25,19,63,69,96,65,70,17,0,68,24,74,29,11,73,72,27,84,8,16,76,77,78,87,20,81,93,88,85,89,94,23,58,92,97,53,99,64,98,67,61,80,82,86,91,95
27,35,41,7,46,8,24,21,17,2,33,31,34,38,36,39,44,6,43,30,0,45,47,51,1,64,48,5,13,49,58,57,9,71,75,11,16,79,15,85,89,32,37,42,52,4,53,40,55,54,61,60,59,28,19,18,65,67,93,62,68,20,3,70,23,74,25,10,69,73,29,82,12,14,76,80,78,83,22,84,92,87,88,90,95,26,56,94,99,50,97,66,98,72,63,77,81,86,91,96
31,34,39,3,46,10,26,20,14,0,30,33,35,37,38,36,42,2,44,28,1,41,47,48,6,66,49,5,12,50,56,60,7,67,75,13,15,80,18,86,89,32,40,43,54,9,52,45,58,55,53,59,63,27,22,17,64,68,91,65,71,23,4,70,21,73,24,11,72,74,25,81,8,16,79,83,76,85,19,84,94,87,88,90,96,29,57,95,97,51,99,62,98,69,61,78,77,82,92,93
30,33,41,6,47,10,24,28,11,0,31,35,32,38,37,42,43,3,44,29,5,40,46,49,4,66,50,9,15,51,55,60,7,71,75,14,13,83,16,86,93,34,36,39,52,1,53,45,57,54,59,58,62,26,23,18,63,70,97,64,65,20,2,68,21,73,22,12,74,72,27,81,8,19,78,76,80,79,17,85,95,84,87,89,96,25,56,91,94,48,99,67,98,69,61,77,82,88,90,92
29,33,39,7,47,3,18,22,16,1,31,34,35,36,40,38,41,2,45,26,0,44,50,46,5,60,48,8,10,49,54,59,11,71,74,17,14,81,15,90,95,32,37,43,51,6,52,42,56,53,58,63,65,27,24,20,62,69,99,64,70,19,4,66,23,73,28,12,72,75,30,86,9,13,77,78,79,82,21,87,91,84,85,89,88,25,57,96,94,55,98,68,97,67,61,76,80,83,92,93
32,36,43,8,44,11,26,19,16,0,30,34,33,38,37,39,48,3,42,31,2,41,45,50,6,70,47,4,12,49,56,60,7,71,74,13,14,80,17,88,90,29,35,40,52,5,54,46,59,55,53,57,62,25,24,18,63,67,94,65,68,21,1,66,23,73,20,10,72,75,28,82,9,15,76,78,79,84,22,86,93,87,83,89,97,27,58,91,98,51,99,64,95,69,61,77,81,85,92,96
28,37,40,1,46,13,22,19,17,0,31,35,34,36,39,38,45,4,42,29,3,41,48,44,5,66,49,9,11,50,58,61,7,68,72,16,12,80,15,84,90,33,32,43,53,6,54,47,59,55,52,57,63,27,25,18,62,65,92,64,70,21,2,69,20,75,24,10,74,73,30,81,8,14,78,77,79,85,23,83,93,87,89,88,96,26,56,97,98,51,99,67,95,71,60,76,82,86,91,94
30,35,40,6,45,10,24,18,15,0,34,31,33,38,39,37,44,4,41,29,2,42,49,48,3,64,50,11,13,47,55,59,5,70,76,12,14,81,17,87,93,32,36,43,52,8,54,46,57,53,58,63,61,26,22,20,62,68,97,66,69,21,1,67,23,75,25,9,72,73,28,82,7,16,77,79,78,84,19,83,94,86,89,88,95,27,56,91,92,51,99,65,98,71,60,74,80,85,90,96
32,35,39,5,45,9,25,24,16,2,30,29,37,36,40,38,43,4,44,31,0,42,46,49,3,64,48,7,15,50,56,60,8,70,76,10,12,81,22,86,88,33,34,41,51,6,52,47,59,54,55,61,62,26,21,18,67,66,94,63,69,17,1,68,19,75,28,13,73,74,27,83,11,14,80,77,78,79,20,84,92,87,90,89,95,23,58,93,97,53,98,65,99,71,57,72,82,85,91,96
31,36,39,10,46,12,26,20,11,4,29,30,35,33,41,37,43,3,44,32,5,42,45,50,1,61,47,2,14,49,57,55,6,74,76,9,15,85,17,84,90,34,38,40,52,8,53,48,58,54,60,59,62,22,27,16,64,67,94,65,70,18,0,69,23,79,21,7,68,75,28,78,13,19,71,81,77,80,24,83,91,86,88,89,95,25,56,93,97,51,96,66,99,72,63,73,82,87,92,98
29,30,40,3,46,8,24,20,14,0,32,34,35,38,37,39,42,6,45,33,1,41,47,53,4,67,48,10,12,56,57,59,5,64,75,13,15,80,16,87,85,31,36,43,50,7,54,44,55,52,60,51,61,26,23,17,62,69,95,63,71,19,2,66,22,74,28,9,73,70,27,83,11,18,78,79,77,82,21,84,92,88,86,90,94,25,58,93,98,49,99,68,96,72,65,76,81,89,91,97
32,35,44,5,48,10,22,21,17,2,29,34,33,38,39,37,41,1,42,28,3,45,49,51,4,64,46,6,12,47,58,59,8,70,77,14,13,82,16,85,91,31,36,40,54,7,52,43,57,53,55,63,60,27,25,18,65,66,94,61,68,19,0,69,20,75,24,11,71,73,30,84,9,15,78,80,76,81,23,83,93,90,89,87,92,26,56,98,97,50,96,67,99,72,62,74,79,86,88,95
30,35,39,6,47,11,25,18,14,2,34,31,33,38,40,37,43,4,46,28,3,45,42,44,1,67,49,7,8,50,55,60,10,70,76,12,13,80,20,85,91,32,36,41,54,5,51,48,57,52,58,59,63,27,19,21,64,65,95,62,71,17,0,68,26,75,23,9,73,72,29,83,15,16,79,74,78,82,22,84,90,89,87,88,96,24,56,93,99,53,98,66,97,69,61,77,81,86,92,94
31,28,40,7,46,13,25,17,16,0,37,32,35,42,38,39,33,5,44,30,2,41,47,49,3,65,48,6,11,50,56,60,8,70,74,12,15,83,21,85,89,34,36,43,52,4,55,45,57,53,58,59,62,27,23,22,63,67,98,64,68,20,1,69,24,73,14,10,75,71,29,82,9,18,76,79,80,81,19,84,93,86,88,90,94,26,54,92,96,51,97,66,99,72,61,77,78,87,91,95
32,36,42,7,45,10,24,20,15,0,33,30,34,38,39,40,41,2,44,27,3,43,46,47,5,60,48,4,13,49,58,65,8,69,75,14,9,81,17,83,87,29,35,37,51,6,53,52,55,54,59,57,61,31,21,18,63,66,95,64,71,19,1,68,22,74,23,11,70,73,28,80,12,16,76,78,79,84,25,85,93,89,88,90,94,26,56,92,97,50,99,67,98,72,62,77,82,86,91,96
31,36,40,5,45,8,25,19,17,2,32,33,35,34,39,37,38,0,42,29,3,43,46,48,4,64,51,7,16,50,53,58,10,70,75,9,12,78,18,85,90,30,41,44,54,6,47,49,59,55,57,62,61,28,24,15,63,67,93,66,68,20,1,69,21,74,22,14,73,71,27,79,11,13,84,76,77,81,23,86,91,88,87,89,95,26,56,99,97,52,98,65,96,72,60,80,82,83,92,94
30,33,39,4,45,7,22,19,15,0,32,35,36,37,38,41,43,2,44,28,3,42,46,49,6,62,48,5,13,50,55,59,10,70,77,11,14,80,18,91,88,31,34,40,52,8,54,47,57,51,61,58,65,29,25,17,63,67,96,64,69,21,1,66,20,73,24,12,71,74,27,85,9,16,78,75,79,82,23,83,92,87,86,90,94,26,56,93,97,53,99,68,98,72,60,76,81,84,89,95
30,36,40,7,45,11,22,21,13,1,32,33,34,37,39,41,42,3,43,29,5,35,51,46,6,67,48,4,14,55,56,60,2,71,76,12,19,78,18,84,91,31,38,44,53,9,50,47,54,52,58,59,62,27,23,20,63,66,96,64,70,16,0,68,17,79,26,10,72,74,28,82,8,15,80,77,75,83,24,85,92,87,90,88,95,25,57,93,98,49,99,65,97,69,61,73,81,86,89,94
30,35,39,6,42,11,24,21,16,0,32,31,34,40,37,38,45,2,46,33,3,41,47,48,5,64,49,4,12,52,50,60,8,69,77,13,14,79,18,84,93,28,36,43,53,7,56,44,57,54,58,59,61,26,23,17,63,66,92,65,67,19,1,70,22,74,25,10,73,72,29,83,9,15,76,75,80,81,20,85,89,87,90,88,97,27,55,95,98,51,96,68,99,71,62,78,82,86,91,94
30,39,38,4,43,12,24,21,17,0,33,31,34,35,36,40,42,3,47,29,1,45,50,44,7,64,48,2,14,49,55,60,5,69,75,13,10,80,15,83,87,32,37,41,52,8,53,46,57,56,59,62,65,28,20,16,63,66,95,61,71,19,6,68,23,72,26,11,74,73,27,84,9,18,79,78,77,82,22,86,92,88,89,91,94,25,54,93,96,51,98,67,97,70,58,76,81,85,90,99
32,37,40,4,43,9,27,20,19,5,29,31,33,38,36,39,42,2,41,28,0,46,44,51,3,65,47,7,13,54,48,69,8,68,77,12,16,78,21,87,92,34,35,45,52,6,57,49,58,56,59,55,61,30,26,15,62,70,96,66,67,17,1,64,22,74,23,10,71,72,25,83,11,14,82,75,80,84,18,81,89,85,90,88,93,24,53,94,97,50,99,63,98,73,60,76,79,86,91,95
27,30,40,3,45,10,25,19,15,2,34,32,35,37,38,39,43,4,44,33,1,42,46,47,5,68,51,8,12,54,49,61,11,66,71,13,14,81,21,84,89,31,36,41,53,6,52,48,57,55,60,58,64,28,24,17,63,70,95,62,69,16,0,67,22,75,20,9,73,74,29,82,7,18,78,77,80,83,23,88,96,85,87,90,97,26,56,93,99,50,94,65,98,72,59,76,79,86,91,92
27,33,40,4,42,10,23,19,15,1,34,35,32,39,37,38,46,6,45,29,2,43,47,50,3,65,48,9,13,51,55,59,7,72,73,14,11,81,18,86,90,31,36,41,53,5,52,44,56,54,60,61,62,30,22,16,63,70,95,58,71,17,0,66,25,75,26,12,67,74,24,83,8,20,77,78,80,82,21,89,94,85,88,87,92,28,57,93,99,49,97,68,98,69,64,76,79,84,91,96
29,38,43,4,53,12,28,24,14,0,30,33,36,39,35,37,40,5,46,31,2,44,45,47,3,62,49,7,11,51,50,60,8,71,73,13,15,79,19,84,91,32,34,41,55,6,48,42,57,56,59,58,66,27,22,17,61,65,95,64,68,20,1,67,21,75,26,10,74,72,25,82,9,16,78,81,85,77,18,83,92,88,86,87,94,23,54,93,97,52,99,69,98,70,63,76,80,90,89,96
30,36,40,5,45,9,25,21,14,0,31,34,33,37,38,42,47,3,44,27,2,41,46,48,4,64,49,6,11,50,56,60,12,70,77,16,13,78,17,86,89,32,35,39,51,7,54,43,59,55,57,61,58,24,22,19,66,65,94,62,69,20,1,71,18,76,28,10,73,72,26,83,8,15,75,79,81,82,23,84,95,87,92,88,93,29,53,91,98,52,97,67,96,68,63,74,80,85,90,99
29,37,39,6,46,12,24,21,16,0,32,33,34,38,36,43,45,10,44,31,5,41,47,48,4,61,53,7,13,50,54,60,2,76,72,9,18,82,15,85,91,30,35,40,51,1,52,42,57,55,59,58,63,26,22,17,64,71,98,66,65,23,3,68,20,74,25,11,73,69,27,81,8,14,80,77,78,84,19,83,89,90,88,87,93,28,56,92,94,49,97,67,99,70,62,75,79,86,95,96
29,43,38,6,46,9,25,16,15,1,35,36,33,39,31,34,40,4,41,30,3,42,47,49,2,63,54,7,11,50,56,64,10,73,75,14,17,84,12,83,91,32,37,44,48,5,53,45,55,52,60,58,61,26,23,19,65,70,94,59,66,20,0,71,21,76,24,13,69,72,28,85,8,18,81,82,74,80,22,86,92,88,79,89,93,27,57,87,99,51,98,67,97,68,62,78,77,90,96,95
24,35,38,9,45,8,23,22,14,0,31,32,36,37,39,40,44,3,42,29,2,43,47,48,7,66,49,4,15,54,53,59,5,72,76,12,16,82,17,86,94,34,33,41,60,6,51,46,57,52,56,58,63,30,25,21,62,69,92,64,67,18,1,68,20,74,26,10,73,70,27,80,11,13,77,81,79,84,19,83,96,87,88,89,93,28,55,90,98,50,95,65,99,71,61,75,78,85,91,97
31,30,38,6,43,11,26,21,14,0,32,34,35,37,40,41,42,4,44,29,1,45,46,48,5,66,51,7,13,50,58,62,8,69,85,17,12,79,19,87,92,33,36,39,49,3,52,47,56,54,59,61,57,25,22,20,60,67,93,63,70,24,2,68,18,65,23,10,76,74,28,84,9,15,77,78,75,81,16,86,91,82,89,90,95,27,55,94,98,53,99,72,97,71,64,73,80,83,88,96
28,37,38,8,42,10,23,18,15,0,31,34,33,43,39,36,44,4,47,29,3,41,46,49,1,64,45,6,9,50,57,63,7,70,77,13,14,78,17,85,91,30,35,40,52,5,55,48,58,54,59,61,60,27,26,19,62,68,96,65,69,21,2,66,22,74,25,12,73,71,32,83,11,16,76,79,80,82,20,84,93,86,90,89,92,24,56,94,98,51,95,67,99,72,53,75,81,87,88,97
29,37,38,7,48,11,25,21,16,0,33,32,34,41,35,39,42,4,44,27,2,43,46,50,3,64,49,8,10,51,55,63,5,70,72,13,15,83,18,86,90,31,36,40,47,6,54,45,61,52,56,58,62,28,24,17,60,67,93,65,69,20,1,68,22,74,23,12,75,71,30,80,9,14,76,81,77,85,19,84,92,88,89,87,94,26,57,95,96,53,99,66,98,73,59,78,79,82,91,97
28,35,40,6,43,10,24,19,17,1,29,32,33,37,38,39,44,3,49,30,0,41,47,48,5,68,46,4,12,50,56,60,8,70,76,16,14,80,11,85,90,34,36,42,52,7,55,45,53,54,59,58,63,26,23,22,66,65,94,64,73,15,2,67,21,72,25,13,78,74,31,84,9,18,75,79,77,82,20,83,92,86,87,88,95,27,57,93,96,51,98,61,99,69,62,71,81,89,91,97
33,35,40,4,45,11,28,20,16,0,34,32,31,36,37,38,41,3,46,30,2,42,47,49,9,65,50,6,14,48,54,60,8,72,75,12,10,79,18,83,94,24,39,43,51,5,53,44,55,56,58,61,57,27,23,13,63,70,95,66,68,19,1,71,22,74,25,7,73,69,29,81,15,17,78,77,80,86,21,84,90,85,91,88,93,26,59,89,96,52,99,64,98,67,62,76,82,87,92,97
30,36,44,5,39,11,24,20,15,1,35,32,31,41,38,34,40,4,43,25,3,48,46,47,2,68,49,6,13,51,55,57,10,70,74,12,14,79,17,85,90,33,37,42,53,9,52,45,56,54,58,60,61,26,27,21,64,66,91,63,67,18,0,69,19,72,22,8,75,73,29,77,7,16,76,80,82,84,23,88,92,89,83,87,96,28,59,94,95,50,98,65,97,71,62,78,81,86,93,99
